"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO"
"19836710161344",-0.0709362,-0.087937474,-0.25443363,-0.09310913,-0.019592285,-0.006072998,245.13275,-8.607813,63.976074,0.04267788,0.11249477,0.27864456,0.05583191,0.050735474,0.023483276,245.32922,-8.283087,64.15774,-0.0076477262,7.35107592592588e-05,-0.00842359343333334,-0.00809789567777778,0.010994240252963,0.00561919035296296,245.209427777778,-8.41165088888889,64.0580228888889,-0.0071849823,-0.008529484,-0.042243958,-0.0005645752,0.0074157715,0.0030517578,245.16779,-8.370164,64.05084,0.0298008235186656,0.0636485375474932,0.162786830692693,0.0507484828761513,0.0236843205967492,0.00946069019602346,0.0720332488579096,0.1173506391091,0.0633380839465922,0.000888089082390655,0.00405113633193465,0.0264995522469714,0.00257540851423102,0.000560947042129598,8.95046589851345e-05,0.00518878894102553,0.0137711724993141,0.00401171287802556,0.0302272163816672,0.0624587836048576,0.15996575969646,0.0504539287678583,0.0257107865397832,0.0108519570510644,245.209437966235,8.4124391115549,64.0580530422548,0.174366936472624,0.0576576833079908,253.578137383897,130920410,27,-0.0465836690429205,0.405492180531558,0.623275809647878,-0.445332749916628,0.453270602170551,0.81413697090793,1.73410661484645,-1.06058788952105,0.340216585725029
"19836775621549",-0.0709362,-0.13796544,-0.17941141,-0.029953003,-0.019592285,-0.012130737,245.1117,-8.376182,63.976074,0.04859066,0.10659766,0.16913843,0.050964355,0.026062012,0.0052490234,245.1733,-8.283087,64.06034,-0.000921213914814815,-0.0167320763407407,0.0186877607407407,0.00878397626296296,-0.000421594565555555,-0.00265502929333333,245.145716666667,-8.34403807407407,64.0147947407407,-0.006784439,-0.01825887,0.047429085,0.010665894,-0.00045776367,-0.0029449463,245.14981,-8.358019,64.01134,0.0326650223513801,0.0616729306698238,0.109926833717984,0.0266445305582423,0.0124841530390719,0.0058247386010611,0.0173695604656324,0.030995944625468,0.0282741052876088,0.00106700368521616,0.0038035503774049,0.0120839087712614,0.00070993100866911,0.000155854077102969,3.39275797706912e-05,0.000301701630769261,0.000960748583225078,0.000799425029814788,0.0320676420287648,0.0627904492727763,0.109478714808182,0.0275825217591791,0.0122580359705231,0.00630239504399758,245.145717259227,8.34409351259321,64.0148007535434,0.130217368969018,0.0308346418130782,253.503335880623,130920410,27,0.538486551955853,0.0742689041696365,-0.784376024137874,-0.21189163752651,0.00869160390726834,0.149320180624339,-0.706983923072193,1.35316985123648,0.366562340939925
"19836841081754",-0.101335526,-0.15607786,-0.19214535,-0.029953003,-0.018371582,-0.012130737,245.07246,-8.369619,63.98604,0.04859066,0.11019242,0.16913843,0.021255493,0.012298584,0.011886597,245.1733,-8.329294,64.05591,-0.00219578212592593,0.00317065371481481,0.0237189929259259,-0.00645164203703704,0.000910441185185185,-0.00158465348333333,245.11877,-8.35099153703704,64.013083962963,0.008751869,0.022845745,0.02526474,-0.008834839,0.004470825,-0.0023956299,245.1172,-8.356932,64.01469,0.0416251155168569,0.079950696190191,0.0878177130258931,0.0162170173655183,0.00930076224629837,0.00767110803603945,0.0315192386915087,0.0131536786408608,0.0219273114306223,0.00173265024179168,0.00639211382129622,0.00771195072109811,0.000262991652233523,8.6504178362169e-05,5.8845898500589e-05,0.000993462407692298,0.000173019261787036,0.000480806986575499,0.0409059833002307,0.0785202006488215,0.0893807224295771,0.0171719220136647,0.00917219837639769,0.0076926944200706,245.118771951437,8.35100151256154,64.0130875794057,0.125807928691808,0.0209327894973403,253.477073856181,130920410,27,-0.789017711301662,-0.738270917805932,-0.0528053061556605,0.440869657332353,-1.14841678150578,0.317154867141737,0.149432543283934,1.35485968415924,-0.219731047572829
"19836906541959",-0.101335526,-0.15607786,-0.19214535,-0.023071289,-0.024368286,-0.012481689,245.07246,-8.425144,63.98604,0.056171417,0.13077945,0.11017895,0.021255493,0.016036987,0.011886597,245.15878,-8.329294,64.032326,-0.00679779045925926,-0.0169697485444444,-0.00224768665185185,0.00142245827666667,-0.00640473545925926,-0.0043301052,245.108051851852,-8.36614635185185,64.0091105185185,0.0050230026,-0.018963218,0.0050120354,0.002380371,-0.00491333,-0.007171631,245.10461,-8.351157,64.010284,0.0394269133851374,0.084485563061629,0.0775170906251781,0.0137273809819799,0.0137907091234834,0.00774158023201917,0.0248779374047707,0.0349498073203159,0.0135411548716961,0.00155448149907912,0.00713781036584049,0.00600889933899207,0.000188440988624425,0.000190183658128528,5.993206448879e-05,0.000618911769515689,0.0012214890317272,0.000183362875259258,0.0392825414828564,0.0846251699237241,0.0761012457644874,0.0135456664767114,0.0149719890208908,0.0087442649456475,245.10805306762,8.36621664967512,64.0091118977882,0.120399074152912,0.0220024477042819,253.466206160845,130889893,27,-0.899445990898844,0.0707861574208151,-0.280959540404649,-0.209343513797161,-0.32443700593749,1.10114177525957,0.4150486990758,-1.28664673723144,-0.259981107798826
"19836972002164",-0.04862404,-0.12912875,-0.16223955,-0.008346558,-0.053207397,-0.012481689,245.08414,-8.583497,64.002014,0.070459366,0.13077945,0.16485262,0.040634155,0.016036987,-0.0028686523,245.39243,-8.338651,64.19773,0.00495151221481482,-0.00781148835925926,0.014283816237037,0.0115752043618519,-0.0251103154592593,-0.00794982903703704,245.176666296296,-8.43503844444444,64.056725,0.0039606094,0.0061967373,0.03421116,0.010269165,-0.024368286,-0.0082092285,245.14813,-8.420219,64.032326,0.0350782922322083,0.0684827539971946,0.09790221700791,0.0155632498104806,0.0218547522997229,0.00312548274471793,0.086621153401024,0.066842244440711,0.0593871226575126,0.00123048658592821,0.00468988759504027,0.00958484409506389,0.000242214744663424,0.000477630198082244,9.76864238752955e-06,0.00750322421652374,0.00446788564187176,0.00352683033753844,0.0347768670510307,0.0676550619308716,0.097128148729471,0.0191632247863725,0.0330222369504154,0.0085209519735613,245.176681031236,8.4352934725267,64.0567515093656,0.123371451974796,0.0391190994267271,253.546892135149,130920411,27,0.0847449592119811,-0.613653431336878,-0.610630005284342,0.251754494290583,-0.101858321121581,0.248985021659149,0.988313887862324,-0.665123287007056,1.23253992994638
"19837037431852",-0.12475777,-0.17908424,-1.3122411,-0.035827637,-0.06277466,-0.012451172,245.11511,-8.591493,64.032326,0.13540554,0.072717726,0.383142,0.040634155,0.034576416,0.0046081543,245.41158,-8.41119,64.346306,-0.00790952791703704,-0.0329020932962963,-0.0811863827037037,0.00303819438148148,-0.0282394974222222,-0.00365080655555556,245.291317407407,-8.50721764814815,64.1779665185185,-0.006552696,-0.027491868,-0.050007343,-0.000579834,-0.03918457,-0.0039520264,245.3353,-8.498992,64.19773,0.0606530110896803,0.0765152970631969,0.29245772849667,0.022951964622437,0.0261750219160256,0.00467681376083676,0.0969485498995978,0.0560495704038664,0.0980073732533851,0.00367878775424488,0.00585459068466927,0.085531522957432,0.000526792680029602,0.000685131772304421,2.18725869535521e-05,0.0093990213276348,0.00314155434245797,0.00960544521202834,0.0600424598747412,0.0819774465076991,0.298253109808323,0.022726910593571,0.0381736261853394,0.00586437376422624,245.291335856713,8.50739544828153,64.1780385812785,0.315087791312307,0.044812153272441,253.690827307225,130950928,27,-0.0671111899966939,-0.212123281381021,-0.319831243961044,0.472904403740404,1.25444852877965,0.193221192791661,-1.361008265873,-0.44027000147608,-0.604959019676853
"19837102922575",-0.12475777,-0.17908424,-1.3122411,-0.051071167,-0.09288025,-0.0073547363,245.32686,-8.591493,64.19773,0.13540554,0.05038774,0.383142,0.031936646,0.034576416,0.009536743,245.41158,-8.301172,64.473465,-0.0137452375318519,-0.0367371732592593,-0.0225322866666667,-0.026251898837037,-0.0349126745333333,0.00240410695555556,245.370048148148,-8.47159155555556,64.3462383333333,-0.019412994,-0.029418707,0.024332047,-0.035827637,-0.043670654,0.00390625,245.37323,-8.487373,64.346306,0.0611532271993483,0.0651734067568883,0.312981146772664,0.0254790700578066,0.0319515998949271,0.00466918046969334,0.0260268819665424,0.0869993116604438,0.101308950366613,0.00373971719689511,0.00424757294829881,0.0979571982351317,0.000649183011010614,0.0010209047358455,2.18012462585657e-05,0.00067739858490033,0.00756888022939103,0.0102635034243849,0.0615641186680415,0.0737555105112559,0.307955934832374,0.0362532948618195,0.0469253480797231,0.00517431376582289,245.370049477385,8.47202172066929,64.346315131667,0.322593976751939,0.0595236356726333,253.808361965467,130920410,27,0.278043697498039,-0.336876647551607,-0.449205974384524,1.12748284861704,0.822304312973432,-0.965143489865858,-0.366757553510186,0.544192045083265,-0.00200377162397257
"19837168382780",-0.089263916,-0.10513991,-0.068189144,-0.051071167,-0.09288025,-0.00869751,245.16974,-8.487373,64.346306,0.07747555,0.05038774,0.29286575,0.054229736,0.04286194,0.009536743,245.40436,-8.249649,64.485825,-0.00131352728740741,-0.033025789962963,0.144100471814815,-0.0127246997925926,-0.0314150209222222,0.0010319462,245.319324444444,-8.33736361111111,64.4459108148148,-0.013669968,-0.034341693,0.15583944,-0.035827637,-0.043670654,0.00390625,245.32822,-8.301172,64.46023,0.039758616782285,0.048317075806339,0.0913478275824966,0.0403887421084399,0.033935202900154,0.00617353643866224,0.0714407233216317,0.0835379507382415,0.0374652517069419,0.0015807476084406,0.00233453981447551,0.00834442560404153,0.00163125048910207,0.00115159799587462,3.81125521594905e-05,0.00510377694871793,0.00697858921354487,0.00140364508546452,0.039037504462444,0.0577821614304976,0.169706566700125,0.0416263352834731,0.0457804516993148,0.00614539576539037,245.319334461487,8.33776661383767,64.4459213015789,0.183474858537565,0.0621801209072376,253.780162710057,130920410,27,0.932359451556537,0.0817042224768324,-0.385525364834221,1.71604283778224,1.08344421400723,-1.3967539490005,-0.373549782614531,-1.29970668868269,-1.14659727609832
"19837233842985",-0.095739365,-0.12822127,-0.41986895,-0.039230347,-0.048355103,-0.00869751,245.09538,-8.378101,64.25632,0.07747555,0.024813652,0.2757206,0.062149048,0.10374451,0.006149292,245.32822,-8.249649,64.485825,-0.0100500673481481,-0.0619260202037037,0.0212747607407407,0.0352884928,0.0254137959666667,-0.00253126358514815,245.191418518519,-8.29691827777778,64.3906005925926,-0.012377739,-0.05716741,0.08745384,0.048934937,0.04145813,-0.003250122,245.16974,-8.286576,64.40199,0.0473070931014646,0.0367149279535837,0.197049833042398,0.0300097571855974,0.0438545021356804,0.00470519217260082,0.0834131545475107,0.0398907213387961,0.0795955558975216,0.00223796105771064,0.00134798593463684,0.0388286367020367,0.000900585526338515,0.00192321735756839,2.2138833381104e-05,0.00695775435156691,0.00159126964892948,0.00633545251863549,0.0474981838056054,0.0716442077764826,0.194533170670149,0.0459620303178629,0.0499784764723898,0.00526556473008436,245.191432181435,8.29701062081151,64.3906479659967,0.212678453219249,0.0681034691727821,253.641152705758,130920410,27,0.147610315869088,-0.388829051473535,-1.00754836841227,-1.36420072801016,-1.09756124812642,0.458339461056167,0.779679846763036,-0.777795745276645,-0.429272989389151
"19837299303190",-0.095739365,-0.12822127,-0.41986895,-0.08332825,-0.008712769,-0.0131073,245.0669,-8.378101,64.099915,0.13440132,0.19903147,0.27524042,0.062149048,0.10649109,0.031082153,245.16974,-8.148162,64.40199,0.011214467962963,-0.0030428366962963,-0.0134532363333333,0.00956556514444444,0.0444799353962963,0.00474209253337037,245.108464444444,-8.27723424074074,64.2338315925926,0.009867668,-0.017781138,0.008956909,0.019470215,0.05104065,0.00065612793,245.10541,-8.297672,64.25632,0.0662144473622681,0.0845469678253019,0.178095628093091,0.0524966535896585,0.0353597421497556,0.0129126846908716,0.0206118995379859,0.0761476670382783,0.101580562372267,0.00438435303949057,0.00714818976845263,0.0317180527458725,0.0027558986381126,0.0012503113648972,0.000166737425925869,0.000424850402564024,0.0057984671953725,0.0103186106518659,0.0659373481820116,0.0830222913102921,0.175283483589931,0.0523958810853975,0.056413368889177,0.0135295752816354,245.108465279004,8.27757152703871,64.2339089383904,0.204852957896898,0.0781719000117237,253.520557350522,130920410,27,0.0610199140798279,0.522962621231689,-0.377496273883032,-0.566016070260908,-0.556625773110937,0.949290879748394,0.444565204504621,0.805189182578063,-0.664154840716301
"19837364763395",-0.06635666,-0.08184224,-0.24782896,-0.08332825,-0.01689148,-0.0131073,245.0669,-8.373889,64.099915,0.13440132,0.19903147,0.27524042,0.039627075,0.10649109,0.031082153,245.1591,-8.148162,64.25632,0.00911405358148148,0.0162777418325926,-0.00720371974185185,-0.0107337105703704,0.0143347846962963,0.00449738679259259,245.114003333333,-8.23943564814815,64.1498711111111,-0.012377739,0.0014712214,-0.00037765503,-0.007980347,-0.0025024414,0.0045318604,245.10931,-8.249396,64.147064,0.0628535593742163,0.0723351708680413,0.152172118154713,0.0381231686575172,0.037660346092356,0.0138535833315538,0.0244301405896658,0.0618496931986381,0.0414748261463728,0.00395056992600813,0.00523237694450872,0.0231563535436918,0.0014533759884895,0.00141830166779603,0.000191921771124304,0.000596831769230835,0.00382538454876566,0.00172016120387185,0.062348364004417,0.072825476895052,0.149501185272795,0.0389199150921935,0.0396390972233898,0.0143192194389619,245.1140045057,8.23965918613228,64.1498840219037,0.177599191937884,0.0573677423715632,253.503401966024,130920410,27,1.02580312692511,0.614079717580414,-0.134572577314955,-0.216668524731414,1.34124307209013,-0.00746527593237646,0.576337248176254,0.483123747430556,0.203046862779133
"19837430223600",-0.06635666,-0.15930867,-0.24782896,-0.013687134,-0.025436401,-0.01461792,244.99918,-8.300559,64.089355,0.065870285,0.10940325,0.15455484,0.039627075,0.030044556,0.008392334,245.1591,-8.165353,64.18232,-0.00638654477407407,-0.0255998482562963,0.00661184107296296,0.0137515597814815,-0.00144110779851852,-0.00495062937407407,245.108134444444,-8.25471081481481,64.1320244444444,-0.0056066513,-0.027095556,0.028947353,0.017852783,-0.0068206787,-0.0072784424,245.11151,-8.255376,64.12849,0.0402808818242405,0.0636560453125519,0.132304389028449,0.0172091289771085,0.0174187057273181,0.00805268863772259,0.0381477528659053,0.0349921345412485,0.0341421724741765,0.00162254944053843,0.00405209210483366,0.0175044513561911,0.000296154120150757,0.000303411309214904,6.48457942961066e-05,0.00145525104871819,0.00122444947975284,0.00116568794125642,0.0400405166171221,0.0675082724576392,0.129999441481004,0.0217782195199176,0.0171537355991343,0.00932485010123544,245.108137303087,8.25478223430029,64.1320331960334,0.151856723942517,0.0292488345045275,253.493704229083,135070801,27,-0.0580841410679901,0.0704901350544049,-0.506457391724949,-0.714950168130056,0.926516180770756,0.867218315764011,-0.265459061306503,0.0570286889245246,0.310564107815382
"19837495683805",-0.100447655,-0.15930867,-0.19579649,-0.028137207,-0.037231445,-0.023162842,244.96951,-8.385935,64.089355,0.08489704,0.13968724,0.16508341,0.029037476,0.030044556,0.013153076,245.13342,-8.235715,64.175316,-0.00203637720740741,0.00576635181481481,0.0342936507222222,0.00555137358148148,-0.00133429623185185,-0.0061967638,245.06676962963,-8.27983768518519,64.125428037037,-0.0044794083,0.01399821,0.10433388,0.00920105,-0.00074768066,-0.008743286,245.09268,-8.275103,64.12697,0.0505936908638706,0.0796103813669425,0.116098957852391,0.0184402698058696,0.0210334701977694,0.0117064392667935,0.0547216679402698,0.0415274671679777,0.0254346766677076,0.00255972155522891,0.00633781282139003,0.0134789680144113,0.000340043550513267,0.000442406868560455,0.000137040720307126,0.00299446094216515,0.00172453052938747,0.000646922777190828,0.049689675842314,0.0783347293762008,0.118978155376095,0.0189279447796075,0.0206833695373475,0.0130523951697196,245.066775512832,8.27993796788606,64.1254328944132,0.150868138347549,0.030926265352688,253.452861449432,135955811,27,0.144861802976536,-0.310205454760077,-1.809841291603,-0.593756456430503,-0.0836688715180334,0.652595244881197,-1.42048139314749,-0.342040016505286,-0.181873312144542
"19837565294401",-0.100447655,-0.19548911,-0.19579649,-0.028137207,-0.037231445,-0.023162842,244.96951,-8.467528,64.06802,0.08489704,0.13968724,0.16508341,0.023361206,0.026901245,0.013153076,245.18307,-8.237236,64.15223,-0.0113055620555556,0.00202586646296296,-0.0072054333037037,-0.00235493975966667,0.00312692144444444,-0.00910497591111111,245.093237407407,-8.3587197962963,64.1241982222222,-0.02613926,0.016983986,-0.008926868,-0.0030059814,0.008743286,-0.013061523,245.112,-8.385935,64.13155,0.0495973468313373,0.0860761398441705,0.107819788574213,0.0154534045725603,0.0190394809324728,0.0111932215143098,0.0730286536806225,0.0858162808124761,0.0250630236286497,0.00245989681270797,0.0074091018504732,0.011625106808188,0.000238807712883227,0.000362501834177994,0.000125288207868407,0.0053331842584043,0.00736443405248575,0.000628155153410252,0.0499660410352915,0.0844913889443877,0.10604935438685,0.0153462934954373,0.0189434283602329,0.0142670420976177,245.093247884357,8.35914399386871,64.1242029387734,0.144505590301414,0.0282473130103125,253.480746506211,131805420,27,0.897247467382993,-0.521333306678833,0.0478975534749288,0.126388001545501,-0.884955515669007,1.06043119503104,-0.770762912102243,0.951400018016674,-0.879994914426205
"19837631639616",-0.08755016,-0.2174108,-0.13556767,-0.01689148,-0.027633667,-0.015686035,244.84746,-8.467528,64.04586,0.06274414,0.056805134,0.162673,0.020492554,0.026901245,0.009063721,245.18307,-8.248619,64.15223,-0.0149381782037037,-0.0593099856666667,0.0312507241962963,0.00103251142181481,0.00309301298518519,-0.00503370494814815,245.037253703704,-8.36550214814815,64.0892873703704,-0.018782616,-0.0247491,0.027143002,1.5258789e-05,0.0046539307,-0.009277344,245.07433,-8.385935,64.07286,0.0429563298192306,0.0866022985321725,0.0843304472946674,0.013338369230995,0.0159008525479582,0.0089422826659681,0.125638642333055,0.0775354603319091,0.0387976046932605,0.00184524627153852,0.00749995811105552,0.00711162434091868,0.000177912093742355,0.000252837111751909,7.99644192780735e-05,0.0157850684472932,0.00601174760888104,0.00150525412993451,0.0447219519373059,0.103633277881674,0.0884581178276113,0.0131296929428399,0.015907215457337,0.0101163708722366,245.037284720284,8.36584815072335,64.0892986788426,0.143404141778355,0.022973230073371,253.418027226787,130920410,27,0.268489264269632,-1.19722754196278,0.146129505821655,0.228795428106228,-0.294496985637776,1.42367644046927,-0.885307950033883,0.790587368581482,1.27023592050923
"19837697099821",-0.08755016,-0.2174108,-0.63700485,-0.0158844,-0.044296265,-0.009887695,244.84746,-8.395297,64.04586,0.08912182,0.14467609,0.17737961,0.020492554,0.008743286,0.0099487305,245.07433,-8.22474,64.17916,-0.00507923423333333,-0.0421093587407407,-0.000294526148148146,0.000797413040740741,-0.0120544433481481,0.00452055755925926,244.920677777778,-8.27910466666667,64.1100484814815,-0.0070648193,-0.031475246,0.027143002,-0.0024719238,-0.007736206,0.0058288574,244.92067,-8.268254,64.078674,0.0510798610998065,0.0950687626971159,0.178479315235089,0.0119942800038856,0.0150876663751813,0.004747497544195,0.0546833103025137,0.0414609443747039,0.0567358304508838,0.00260915220997552,0.00903806964076053,0.0318548659667862,0.000143862752811611,0.000227637676648776,2.25387329321375e-05,0.002990264425641,0.00171900990844229,0.00321895445695143,0.0503816986944313,0.102354894432503,0.175143206724715,0.0117970492185555,0.0190923088185118,0.00649148717108322,244.92068365624,8.2792046371917,64.1100726565789,0.209021488941787,0.0233629200225225,253.307694174686,130920410,27,0.11661651131668,-0.33557119412463,-0.461188369845684,0.817723991689776,-0.858629275217439,-0.826730184836303,0.000426699356234318,-0.785124422295108,1.65897711721903
"19837762560026",-0.08270073,-0.060298562,-0.63700485,-0.0079956055,-0.044296265,-0.010345459,244.85313,-8.335102,64.078674,0.09010506,0.14467609,0.17737961,0.021347046,0.0027160645,0.0099487305,245.02826,-8.22474,64.18807,0.0111950062851852,0.0117776173888889,0.00664479667777778,0.00401193123333333,-0.0156120017777778,0.00142980506666667,244.949712962963,-8.28311609259259,64.1708188518518,0.014872551,-0.008662164,0.049649715,0.0007171631,-0.011688232,0.0017089844,244.93942,-8.277223,64.176285,0.0442337451613036,0.060565197786415,0.179023918592183,0.00979932593071686,0.0133502140502924,0.00670731737454407,0.0549271290553921,0.0356711372338814,0.0232492264597597,0.00195662421099515,0.00366814318290757,0.0320495634281004,9.60267886964199e-05,0.000178228215188625,4.49881063628608e-05,0.00301698950626769,0.0012724300315584,0.000540526530977191,0.0448272775589852,0.0605887638043897,0.175803003055357,0.0104194929429372,0.0203804261410544,0.00673544525105349,244.94971889326,8.28319005615347,64.1708229074882,0.191277753531289,0.0238598789940107,253.351278931087,130920410,27,-0.249416686383046,1.01245181073975,-0.720656524453377,1.00867186884934,-0.881731880027459,-0.124869296207551,0.562179189407656,-0.495618563037803,-0.705332905282532
"19837828020231",-0.07622719,-0.12024188,-0.12910128,-0.005142212,-0.034820557,-0.010345459,244.82672,-8.335102,64.12954,0.09010506,0.13858849,0.17737961,0.021347046,0.039657593,0.006225586,245.02826,-8.249929,64.18807,-0.00798977737037037,-0.0236601233481481,0.0298230030185185,0.00610690646666667,0.00171520085555556,-0.00326255513333333,244.951782592593,-8.29562842592593,64.1722028148148,-0.01299572,-0.01796937,0.021411896,0.006225586,-0.0011749268,-0.0031433105,244.96405,-8.295346,64.17829,0.03858480780804,0.0656698187135629,0.072295620689701,0.0078074116797168,0.0198768763985921,0.0043946657949687,0.0595119890049687,0.0289238191606927,0.0159804788150005,0.00148878739358338,0.00431252508987221,0.00522665677090912,6.09556771365783e-05,0.000395090215364908,1.93130874494678e-05,0.00354167683532751,0.000836587314840456,0.000255375703156678,0.0386973340448026,0.0686484040254764,0.076957705264305,0.00979756939538926,0.0195805811558382,0.0054075922472337,244.951789554174,8.29567698163506,64.1722047308885,0.110147970643892,0.0225529062067436,253.35403948309,130645752,27,0.389216086383087,-0.259971176697013,0.349029731190208,-0.0456026420285954,0.436204501793893,-0.0814018441196501,-0.618400138148728,-0.0292934267452957,-1.14274145142892
"19837893480436",-0.07622719,-0.12024188,-0.15037584,-0.004180908,-0.0020751953,-0.009490967,244.78046,-8.328283,64.05415,0.06930542,0.10691017,0.117201805,0.016021729,0.039657593,0.010559082,245.02025,-8.221306,64.18781,-0.00511971229185185,-0.0211310695962963,0.000789201,0.00648328997407407,0.0169361255148148,-0.000600744196296296,244.866693333333,-8.26352031481481,64.1260357407407,-0.002128601,-0.008355737,0.004846573,0.006500244,0.017425537,-0.0016937256,244.86191,-8.265388,64.12954,0.0343643809618321,0.0619265247117064,0.0584440706236772,0.00580287920451787,0.0109718422448172,0.00576339438865769,0.0703860068042361,0.0314812172435798,0.0443090326957169,0.00118091067888993,0.00383489446286958,0.00341570939106537,3.36734070622259e-05,0.000120381322245155,3.3216714879211e-05,0.00495418995384597,0.000991067039137469,0.00196329037843011,0.0341084256495339,0.064338040356376,0.0573569915011163,0.00862897981951681,0.0200687593589677,0.0056874739357086,244.866703074759,8.26357806003003,64.1260504818337,0.0926962383877985,0.0225734745819767,253.259036062793,129913330,27,-0.261123105506312,-0.618894697664891,-0.208269476614258,-0.00876497269462007,-0.133818407410033,0.568925877702217,0.203875751041239,0.177980905636676,-0.237260376455768
"19837958665983",-0.03420353,-0.07464355,-0.15037584,0.0024261475,-0.0020751953,-0.017471313,244.78046,-8.4315,63.95759,0.06930542,0.10691017,0.117201805,0.020492554,0.039657593,0.010559082,245.00314,-8.221306,64.12954,0.00539324008962963,0.00858019694444444,0.0140459274518519,0.011902985862963,0.0196363660555556,-0.00632731118148148,244.871688148148,-8.29811992592593,64.048317,0.0043907166,0.017750561,0.022219658,0.013290405,0.020492554,-0.009490967,244.87007,-8.278254,64.05415,0.0245128593602709,0.0407131000330859,0.050186550400476,0.0053903311400753,0.00960945869950109,0.0097942921389079,0.0718852217634276,0.0694470213776305,0.0503834669608995,0.00060088027401642,0.00165755651430406,0.00251868984109952,2.90556697996654e-05,9.23416964974172e-05,9.59281585022731e-05,0.00516748510797716,0.00482288877822507,0.00253849374300005,0.0246518252410899,0.0408630066429068,0.0512122359417414,0.0130253831550191,0.0217832161429839,0.0115069600907551,244.871698308769,8.29839975949079,64.0483360830548,0.0700013636279185,0.0278671714100524,253.245338409608,129455566,27,0.122693579915993,-0.67573071429858,-0.488600859169868,-0.772171004516982,-0.267295371534995,0.969030463963048,0.0675304927123242,-0.858176154938353,-0.347316313377352
"19838023393766",-0.052886963,-0.10031557,-0.045953274,0.0012664795,-0.005722046,-0.017471313,244.87007,-8.451375,63.909424,0.036614418,0.0423522,0.14857197,0.020492554,0.029037476,-0.0071411133,245.06094,-8.278254,64.05415,-0.00798931842962963,-0.0192681726740741,0.0243583079037037,0.00958534532592593,0.0131553367148148,-0.0123641402259259,244.974295555556,-8.39668485185185,63.967158,-0.0109882355,-0.02145499,0.02445507,0.008743286,0.0155181885,-0.012634277,245.00081,-8.4315,63.95759,0.0215789685244107,0.0384707287764123,0.0371452288651142,0.00632768809343388,0.0111646499245334,0.00339504771497682,0.0554010366699251,0.057818791162698,0.0502458700782771,0.000465651882577508,0.00147999697258828,0.00137976802744171,4.00396366077849e-05,0.000124649407937383,1.15263489869693e-05,0.00306927486410238,0.00334301261151569,0.00252464745992311,0.0226326031539931,0.0423844871161343,0.0438405368561844,0.0114208376278206,0.0171200364275055,0.0128051322015431,244.974301588021,8.39687654420666,63.9671770030456,0.0650436172538272,0.0242384527166887,253.327289702425,134429932,27,0.416922208349938,0.170531003348193,-0.00781490107230196,0.399226058629398,-0.634910669252518,0.238703661997798,-1.43577337383137,1.80642732828056,0.571270831916453
"19838088121549",-0.052886963,-0.12625796,-0.050600052,0.0012664795,-0.011062622,-0.014266968,245.00081,-8.451375,63.909363,0.036614418,0.02896756,0.14857197,0.009307861,0.01751709,-3.0517578e-05,245.077,-8.399769,63.95759,-0.0101053450666667,-0.0575936765555556,0.0138892774231481,0.0049783211962963,0.000904789678888889,-0.00765313042881481,245.037093333333,-8.43011507407407,63.9225803703704,-0.019140244,-0.04722458,0.013979435,0.0048980713,-0.0024261475,-0.0082092285,245.04639,-8.434563,63.920288,0.0230724447016454,0.0414578862840493,0.0411674537832009,0.00248587379893197,0.00892034411847886,0.00405788540084747,0.0240250542303096,0.0167914526950378,0.0131726832531693,0.000532337704510486,0.00171875633514116,0.00169475925099198,6.17956854421645e-06,7.95725391920805e-05,1.6466433926411e-05,0.000577203230769317,0.000281952883609692,0.000173519584088328,0.0247939406337259,0.0705133340034695,0.0427188765908153,0.0055438594470517,0.00880023025118753,0.0086271067782694,245.037094467499,8.43013117764576,63.9225816773649,0.0860916498948352,0.0135131566040745,253.377862539421,132659912,27,1.17476483963865,-0.750334675857197,-0.00657006216561116,0.0968471082451265,1.12022713518037,0.411124033519316,-1.16087146911943,0.79467679301649,0.522073671623006
