"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","SqSumPeakA","SqSumPeakG","SqSumPeakO","SqSumThroughA","SqSumThroughG","SqSumThroughO","MsdA","MsdG","MsdO","SsdA","SsdG","SsdO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","DeltaSqSumA","DeltaSqSumG","DeltaSqSumO","SqSumTimeGapA","SqSumTimeGapG","SqSumTimeGapO"
"19843958469254",-0.063625336,-0.040596187,-0.08651161,-0.014755249,-0.029937744,-0.0028686523,244.88615,-8.423681,63.773064,0.08295727,0.20205998,0.12621164,0.008331299,-0.006210327,0.008880615,244.96759,-8.366155,63.840763,0.00293570333076923,0.0358089476384615,0.0250000951538462,0.000589224015384615,-0.0212355393076923,0.00264916049384615,244.937106153846,-8.40106853846154,63.8117343076923,-0.0007123947,0.0052318573,0.023620605,0.0037384033,-0.021453857,0.0011901855,244.94775,-8.406124,63.80913,0.0474015663515653,0.080902377265117,0.064556147594366,0.00808329109489241,0.0072731259933614,0.00448004440876316,0.0287846366830376,0.0194464146507586,0.0239566843538665,0.00224690849258185,0.00654519464714732,0.00416749619222557,6.53395949247669e-05,5.28983617153092e-05,2.007079790449e-05,0.000828555308974475,0.00037816304276924,0.000573922725230792,0.045636473700475,0.0855803649606753,0.0668724481364017,0.00778849518062073,0.0223557014351266,0.00505420040120399,244.937107715105,8.40108931398222,63.811738458769,0.117807516391664,0.0242070854406433,253.252251722729,0.0200081391639836,0.000650234490241178,64136.7051377477,0.0476767648825248,0.0010167138992151,64155.5712220518,0.00136851845478922,0.000100218223746824,64107.1043498671,0.0575782879166404,0.00681432297883812,0.0340092850069307,0.0150006313566104,0.000293339227485567,17.2250309945688,59753418,13,0.230884650754717,1.13385136650288,0.064106527662435,-1.16877367682772,0.0900511111069563,0.976982498873674,-1.10932574252094,0.779906470563309,0.326127061721047,0.0463082464277356,0.000916495675468278,48.4668721846756,24902344,29876709,45196534
"19843988345963",-0.063625336,-0.040596187,-0.08651161,-0.010910034,-0.029937744,-0.010559082,244.94235,-8.488824,63.80913,0.09277153,0.15434021,0.12621164,0.008331299,-0.0019378662,0.0011901855,245.03754,-8.403235,63.840763,0.0166085315615385,0.0419273792538462,0.0268881136923077,0.00163269046153846,-0.0148702767846154,-0.00317148059846154,244.969053846154,-8.42839453846154,63.8326343846154,0.025141716,0.022154808,0.04690838,0.0047912598,-0.01574707,-0.0028686523,244.96185,-8.422849,63.835518,0.0483540712511514,0.0678418610950975,0.0676688126577588,0.00659571927624624,0.00994707967789655,0.00322924337312896,0.0261110591316073,0.0257783265315889,0.00907431940091003,0.00233811620656143,0.0046025181168465,0.00457906820651086,4.35035127710462e-05,9.89443941184225e-05,1.04280127628973e-05,0.000681787408974292,0.000664522118769221,8.23432725897321e-05,0.0493366439310542,0.0775008605939335,0.0703548352890963,0.00654391066984671,0.0176764933889506,0.00443668199462167,244.969055130688,8.42843092758083,63.832634979994,0.115716423535019,0.0193640215995012,253.289324109825,0.0165262309897018,0.000493742334803461,64155.4830763619,0.0329650258201208,0.0010167138992151,64190.9953581571,0.00136851845478922,3.49406618984938e-05,64139.7723415147,0.0452893623413411,0.00910382149115095,0.0272228626957515,0.0100813918618895,0.000334336706996903,13.7914995940681,59753418,13,-0.529418778047051,0.874352690271714,-0.88756986511408,-1.43664513580958,0.264437375725342,-0.28133057512613,0.827677588742842,-0.645372203049457,-0.953332781408172,0.0315965073653316,0.000981773237316608,51.2230166424051,44799804,39825440,59753418
"19844018222672",-0.06278992,-0.08297825,-0.07392502,-0.014511108,-0.024108887,-0.019454956,244.96072,-8.523491,63.832146,0.09277153,0.15434021,0.10569954,0.00730896,-0.0019378662,-0.0028686523,245.11252,-8.421428,63.862057,0.0155851652076923,0.0181739197692308,0.0319516474153846,-0.00242497367692308,-0.0122809776846154,-0.0106917161769231,245.034358461538,-8.47734838461538,63.8446487692308,0.025141716,-0.016919732,0.027217388,-0.0030975342,-0.010284424,-0.010559082,245.03754,-8.488824,63.83995,0.0539700647447822,0.0882852215277568,0.0494531051146978,0.00784573447557262,0.00792011959144587,0.006577663291737,0.0630880471835642,0.0418674249597034,0.0109538927262866,0.00291276788855598,0.0077942803402051,0.00244560960548535,6.15555494611887e-05,6.27282943428046e-05,4.32656543794645e-05,0.00398010169743562,0.0017528812727564,0.000119987765858995,0.0541443089784751,0.086746825151206,0.0572572577254259,0.00791839658824394,0.0144473337963044,0.0124197553086759,245.034365958324,8.47744381747192,63.8446496366326,0.117196465095183,0.0206319359314132,253.357152734042,0.0162668987243818,0.000542766919970624,64189.8546291922,0.0329650258201208,0.000991760267680884,64231.1596838487,0.00443150633230668,3.49406618984938e-05,64151.9778040876,0.0359655688618308,0.0094984092124504,0.0649490003906322,0.00907147046314194,0.000350492237896204,32.9104338032117,59722901,13,-0.531213970420424,1.19250938589526,0.287196895184094,0.257169239605641,-0.756258915624872,-0.0604929916782283,-0.151290391932239,0.822282387488141,1.28687655106255,0.0285335194878141,0.00095681960578239,79.181879761134,19897461,29876709,59722901
"19844048099381",-0.08085728,-0.1586591,-0.052922726,-0.014511108,-0.024108887,-0.019454956,245.03754,-8.523491,63.83995,0.07290077,0.10793054,0.08947277,0.013015747,-0.005340576,4.5776367e-05,245.11252,-8.487522,63.87674,-0.0212852781769231,-0.076617626,0.0257018160692308,0.00174537085384615,-0.0158550555461538,-0.0123455341486923,245.088906923077,-8.508786,63.8597030769231,-0.03634739,-0.08297825,0.016915321,0.0070648193,-0.017791748,-0.013809204,245.09421,-8.511487,63.859768,0.0475820004059468,0.0767185486876573,0.046142014392093,0.0106506740236847,0.00684807316853923,0.00623511378151975,0.020718876411219,0.0112891392054488,0.010324258023876,0.00226404676263152,0.00588573571274045,0.00212908549216011,0.000113436857158793,4.6896106121667e-05,3.88766438684975e-05,0.000429271839743368,0.000127444664000001,0.000106590303743567,0.0504276946371849,0.106316731635412,0.0512434682113481,0.0103806196581471,0.0171659983605586,0.0137221844550428,245.088907731459,8.50879291292392,63.8597038472919,0.128343651367666,0.0243048783255549,253.414747055688,0.0185221497143896,0.000630256775936028,64219.0348575597,0.0298170264799295,0.000991760267680884,64231.1596838487,0.00665176818543947,0.000276230749131346,64190.9953581571,0.033884068205154,0.0047024132796282,0.021233572726329,0.00881581171782836,0.00022866389092673,10.7611276630311,64086914,13,0.949651865909854,0.248725664476366,0.571268626976315,-1.49834135407522,0.848425129017396,0.704238881243449,-0.767861656851041,0.717769517457026,-0.0188652037105672,0.02316525829449,0.000715529518549538,40.1643256916432,14099121,33996582,29846192
"19844077945573",-0.21593666,-0.20592529,-2.2863326,-0.0007171631,-0.21969604,-0.016952515,244.97426,-8.613408,63.859253,0.3335085,0.49636865,0.45134163,0.06933594,-0.0015411377,0.00869751,245.29047,-8.42573,64.0699,-0.0200592918461538,-0.0345146567692308,-0.179294475192308,0.0150346025046154,-0.0367807236461538,-0.00270550063330769,245.091453076923,-8.50063815384615,63.907641,-0.03634739,-0.1434961,0.028513432,0.008743286,-0.012191772,-0.0012664795,245.09378,-8.503487,63.87674,0.120743449377055,0.23032252611008,0.690635600126503,0.0195447685251828,0.0650541948777538,0.00906063846596334,0.0795547533028491,0.0467758814273734,0.0740079833238742,0.0145789805674695,0.0530484660337286,0.476977532162095,0.000381997976702977,0.00423204827119277,8.20951694108944e-05,0.00632895877307719,0.0021879830833077,0.00547718159566685,0.117728058308915,0.223962220770072,0.687337952974732,0.0240552029596173,0.0725212226070436,0.00911591410973773,245.091464995159,8.50075694860859,63.9076805559771,0.732429132165662,0.0769485568929325,253.429044736821,1.48399331104166,0.0157529181145891,64226.2963782135,5.22810069628337,0.0530754265376891,64346.5575562054,0.00665176818543947,4.63412160115719e-05,64163.7041136241,0.620910722474216,0.0661767337678295,0.0920846725777383,1.44013639798129,0.0151938531076029,46.6848554722091,64453125,13,0.404695200556562,1.4195065294484,-0.902681126577795,0.965677822662758,-1.13392925816821,-0.476463487218953,-0.0877479841365742,0.18271250483665,1.2526081084295,5.22144892809793,0.0530290853216775,182.853442581225,54382324,15106202,15106202
"19844112186295",-0.22866917,-0.2807948,-2.2863326,-0.074798584,-0.21969604,-0.011413574,244.97426,-8.661946,63.87674,0.3335085,0.49636865,0.45359325,0.06933594,0.07281494,0.00869751,245.32834,-8.42573,64.13213,-0.0200102133846154,0.00230332515384616,-0.182586707307692,0.00130403994307692,-0.0343099735615385,0.000218318135923077,245.165686923077,-8.55465384615385,64.0241130769231,-0.012182236,-0.07917428,0.05838871,0.0039978027,-0.010635376,4.5776367e-05,245.23367,-8.598978,64.0699,0.156969916384804,0.240767745886713,0.736588821981067,0.0435391678785031,0.0827285674692705,0.00708097796791451,0.123221075198513,0.085202895632373,0.109130705446469,0.0246395546498525,0.0579691074593686,0.542563092667456,0.00189565913955248,0.00684401587551765,5.01402489820907e-05,0.0151834333730775,0.00725953342414104,0.0119095108712439,0.152133536512727,0.231333634938532,0.730866181896549,0.0418514005251185,0.0865720936656606,0.00680668565170833,245.165715506759,8.55504550164936,64.0241989304145,0.781553094438109,0.0963981228921548,253.532078664925,1.48990427726068,0.0172984840506295,64278.5554559115,5.22810069628337,0.0530754265376891,64373.2342829729,0.027550585186339,4.63412160115719e-05,64163.7041136241,0.575160817850443,0.068717874643403,0.148208633674221,1.41442552147628,0.015186362368136,75.1434298852721,60363770,13,-0.149607852859375,1.01522242757778,-0.981451564766833,-0.185609616915974,-0.858515925722963,0.0731008215411354,-1.65514893000766,1.56065660153388,-1.25868121780056,5.20055011109703,0.0530290853216775,209.530169348771,15106201,15106202,20141602
"19844142398698",-0.22866917,-0.2807948,-0.4286132,-0.09277344,-0.21969604,-0.011505127,245.07562,-8.661946,63.95559,0.16578484,0.45105273,0.5832958,0.06933594,0.07281494,0.013076782,245.32834,-8.365138,64.13213,-0.0273764675384615,-0.0296290691538462,0.251556097692308,-0.0283707836615385,-0.0102292572692308,-0.00421964202461538,245.222031538462,-8.54916284615385,64.0757223076923,0.019901276,-0.07917428,0.39823723,-0.045700073,0.011947632,-0.007247925,245.24402,-8.598978,64.10746,0.1263687175688,0.193939242963872,0.355671602810519,0.0523855821387548,0.0863255106886853,0.007802401868967,0.0767511341768715,0.10629722378379,0.0584269207933944,0.0159690527799833,0.0376124299613998,0.126502289045804,0.00274424921601623,0.00745209379566233,6.08774749248598e-05,0.00589073659743614,0.011299099784141,0.00341370507339758,0.12445937119994,0.188671799316004,0.424325127727277,0.0577758988510463,0.0835672993201331,0.00860232358460389,245.222042625563,8.54977282202981,64.0757468966603,0.480769172220301,0.101958560085759,253.599389086659,0.251003041924368,0.0170670950966265,64312.6655362482,0.453786473343465,0.0530754265376891,64373.2342829729,0.0632239715347751,0.000194856199328685,64222.3525443915,0.110353788278786,0.056048005948493,0.0913198841192587,0.101859701235986,0.0140885240693815,46.3104943801288,65032959,13,-1.122376117635,0.766403076896356,-1.2372182469611,0.992407946859943,-0.770695328378897,1.16436567594494,-0.859471137760015,1.40592064607856,-1.62960970097651,0.39056250180869,0.0528805703383604,150.881738581382,5035400,65032959,59997559
"19844172550065",-0.08876705,-0.23094916,0.07165146,-0.09277344,-0.0546875,-0.018753052,244.95676,-8.598978,63.87996,0.16578484,0.1921714,0.5832958,0.06248474,0.06309509,0.013076782,245.2768,-8.344971,64.11718,0.0228810683076923,-0.0976876292307692,0.362942510769231,-0.0127434365076923,0.00907311052307692,-0.00841228765538462,245.103777692308,-8.42133453846154,63.9791569230769,0.025665283,-0.12483257,0.39823723,-0.0069732666,0.006088257,-0.011413574,245.07562,-8.365138,63.95559,0.069248248741806,0.128806532358704,0.168595191578938,0.0555821236069268,0.0339421668230971,0.00969303754304926,0.112656319629944,0.0968540655777335,0.0899992915680113,0.00479531995380703,0.0165911227782738,0.0284243386235387,0.00308937246465569,0.00115207068864695,9.39549768109624e-05,0.012691446352564,0.00938071001893591,0.0080998724827439,0.070356182919704,0.15766342464024,0.39744825721166,0.0549010346253923,0.0338492422515972,0.012549671489699,245.103801590717,8.4218486406267,63.9792153546218,0.433327664827559,0.0657068417932653,253.456388923499,0.210653790603949,0.00556719844237707,64240.1745630665,0.352452074625374,0.0117686360531591,64345.0471612781,0.0472776200339056,0.000194856199328685,64154.10210029,0.123927076823585,0.0302492267071948,0.134645161437803,0.0993784090146501,0.00365832444333814,68.2609202629111,64727783,13,-0.12061884926601,0.632225872527261,-0.628037826587312,-0.311440236531726,0.263818176838885,0.928899634800516,0.749829900360519,-1.74065605175146,0.785570286154238,0.305174454591469,0.0115737798538304,190.945060988081,59722900,29876709,59722900
"19844207431657",-0.08876705,-0.2178021,-0.37133408,-0.0069732666,-0.010314941,-0.018753052,244.90283,-8.38534,63.879436,0.08200741,0.09683734,0.5351157,0.06486511,0.016906738,0.023010254,245.07562,-8.344971,63.95559,-0.00784455792307692,-0.0891307187692308,0.0664958589230769,0.0420520488,-4.34288615384615e-05,-0.00293907742307692,244.96944,-8.35759703846154,63.9054949230769,-0.023077965,-0.070593715,0.07165146,0.045425415,-0.00340271,-0.010391235,244.95676,-8.355388,63.900414,0.0515265465435671,0.109292987951037,0.304202471142314,0.0225615056442974,0.00856018928975692,0.0148009695746606,0.0631480311120903,0.0120296060348027,0.0241135964394285,0.00265498499870638,0.0119449572152655,0.0925391434490906,0.000509021536937665,7.32768406764691e-05,0.000219068700350028,0.00398767383333352,0.000144711421352562,0.00058146553324362,0.0501227739897722,0.137733072937739,0.299737296733453,0.0473100501201794,0.00822447850568336,0.0145208621631226,244.969447513038,8.35760502997567,63.9054991225389,0.333654220573306,0.0501671040326701,253.30572949458,0.139073673923297,0.00288234093576285,64163.8002123092,0.295646676737777,0.00429642473235691,64222.3525443915,0.0298919682989053,0.000194856199328685,64131.1613545132,0.117181927871025,0.0178624815535272,0.0642306155653587,0.0867595349889475,0.00146233053212918,32.5422896273801,59722900,13,0.886925755680686,-0.508825061426685,-0.0508437790550801,-0.448555994424863,1.17729212220152,1.51047352796696,0.602394078327545,-0.550900450558626,0.632123427505416,0.265754708438872,0.00410156853302823,91.1911898782855,40191650,40191650,49774170
"19844237277848",-0.054730415,-0.20357037,-0.37133408,-0.017089844,-0.010314941,-0.010391235,244.90283,-8.44547,63.879436,0.014904022,0.17805213,0.07165146,0.06486511,0.037261963,0.023361206,245.02145,-8.344971,63.977623,-0.0223736395230769,0.0238774730769231,-0.168305874923077,0.0301525407846154,0.0035858155,0.0108431301923077,244.94669,-8.38684280769231,63.9310722307692,-0.026510239,0.094040394,-0.19810629,0.03491211,-0.004211426,0.012298584,244.94795,-8.38534,63.932602,0.0223243847820598,0.134398739239214,0.130600807786575,0.0309135892579645,0.0165890876600859,0.010471392396697,0.0382963956093339,0.0355679964958778,0.0392594015749824,0.000498378155897464,0.0180630211090903,0.0170565709945059,0.000955650000810136,0.000275197829394015,0.000109650058725603,0.00146661391666661,0.00126508237473078,0.00154130061202573,0.0309938884327729,0.131315237757816,0.209931880869662,0.0423239196915193,0.0163366715825016,0.0147915148376009,244.946692763453,8.38691242647055,63.9310833579008,0.24955101160494,0.047717815620999,253.291148710565,0.0687815352565257,0.0026727745208195,64156.4098762677,0.147452373940963,0.00429642473235691,64198.9272010481,0.0298919682989053,0.000347701123164058,64131.1613545132,0.0542592500098186,0.0162865077255366,0.0457305775728262,0.0303922498237907,0.00145680948798516,23.1672458123639,61218262,13,0.555885349223237,-1.56615131928124,0.684538225650693,-0.461890967334864,1.41006696566452,-0.416980021153082,-0.0987038059290578,-0.126755047264094,-0.116897036332771,0.117560405642058,0.00394872360919285,67.7658465348504,19531250,34484863,41290283
"19844267154557",-0.04892063,-0.030014038,-0.37133408,-0.021957397,-0.0070495605,-0.011795044,244.91591,-8.470247,63.92063,0.041474342,0.17805213,0.14976263,0.03491211,0.037261963,0.023361206,245.11191,-8.38534,63.977623,0.00153842344615385,0.0942094227846154,-0.103490279953846,-0.00476543713846154,0.0179067759615385,0.00567157442307692,245.021798461538,-8.436269,63.9532230769231,0.0004196167,0.09683734,-0.1279254,-0.011993408,0.022872925,0.005050659,245.02145,-8.44245,63.952023,0.0248441215804716,0.0587287195356895,0.14185288626005,0.0183641957098295,0.0159596316610223,0.0130006440967741,0.0664670631273052,0.0292175233236266,0.0184909742147416,0.000617230377105253,0.00344906249830168,0.0201222413403067,0.000337243684068922,0.000254709842755504,0.000169016746930987,0.00441787048076918,0.000853663669166667,0.000341916127410238,0.0239189854305654,0.109814231044263,0.171127480746802,0.0182759747575361,0.023574761998054,0.0137179522940571,245.021806783317,8.43631570281685,63.9532255444678,0.204733724311891,0.0328323449017126,253.371017047215,0.055914508757208,0.00117618666927568,64196.879621791,0.147452373940963,0.00178002966521967,64237.393818085,0.00376125161265154,0.000347701123164058,64141.4944965341,0.0903743200010964,0.007909721580167,0.063065059129703,0.0385177094966051,0.00048975713926852,31.9571179773355,61553955,13,0.135099171350852,-0.134240141935375,0.516770310926741,1.18077115530897,-0.933508205691905,0.143281075565555,0.0157278592765986,0.63465338230789,0.194702059904507,0.143691122328312,0.00143232854205561,95.8993215509254,56518555,14953613,61553955
"19844298496110",-0.04355526,-0.08689624,-0.1497221,-0.021957397,0.00033569336,-0.012481689,245.02145,-8.472689,63.887547,0.041474342,0.15028703,0.14976263,0.008743286,0.037261963,0.005050659,245.11191,-8.44245,63.969448,0.00380061215384615,0.0197490634769231,0.0353942651230769,-0.00723618734076923,0.0169219971123077,-0.00746976411538462,245.083793846154,-8.46148538461538,63.9238976923077,0.0010700226,-0.00262326,0.055012703,-0.009628296,0.013687134,-0.009277344,245.09511,-8.46362,63.92063,0.0228278362993888,0.0801517174381629,0.084032493320745,0.0120827020037255,0.0128285768612981,0.00579369202202347,0.0286161305148189,0.00951700938923294,0.0276294531022736,0.000521110110111691,0.0064242978082871,0.00706145993370105,0.000145991687710832,0.000164572384286234,3.35668672460584e-05,0.000818882925641147,9.05734677147479e-05,0.000763386678730735,0.0222591412630887,0.0794993494439987,0.0881534157683887,0.0136793261938456,0.0209348263995506,0.0093156951686018,245.083795388263,8.4614903250159,63.9239032040539,0.120775165673343,0.026686571491506,253.424404865194,0.0182243369552351,0.000913620220750279,64223.9299982623,0.0420605818462729,0.00170602581089199,64237.393818085,0.00311436576981173,0.000117345952903857,64198.9272010481,0.0457489553781841,0.0112500087293751,0.0234718246155616,0.0113711361150665,0.000595654263658001,11.8960206944275,60424804,13,0.35884998271859,0.837374077262288,-0.70038756801043,0.593933871370791,0.756482144656307,0.935973060568766,-1.18634004415517,0.672884295048928,0.354805319047614,0.0389462160764611,0.00158867985798813,38.466617036931,50354004,60424804,30212402
"19844328708512",-0.04355526,-0.0995813,0.009654999,-0.009628296,-0.00044250488,-0.012481689,245.04343,-8.472689,63.85012,0.037508965,-0.00262326,0.16604662,0.008743286,0.013687134,-0.002319336,245.11191,-8.448376,63.92063,0.000994535592307693,-0.0419543566153846,0.113579823538462,0.00227238576923077,0.00393324630769231,-0.00807542060769231,245.081826923077,-8.46094046153846,63.8856246153846,0.0008029938,-0.037616193,0.122032166,0.0027160645,0.0018157959,-0.008346558,245.09084,-8.460342,63.887547,0.0227642417029772,0.0292281945471996,0.0450133953118904,0.00553592166608167,0.00479089188110517,0.00372897212849891,0.0215215323899164,0.00768533350355727,0.0214258921577714,0.000518210700311566,0.000854287356488947,0.00202620575750452,3.06464286929924e-05,2.29526450164395e-05,1.39052331351217e-05,0.00046317635641022,5.90643510608998e-05,0.000459068854756449,0.0218937762798816,0.0504850570313851,0.121534851343909,0.0057838350759186,0.00605454238198288,0.00883447892114623,245.081827795331,8.46094368345743,63.8856279319042,0.133412137807779,0.0121720273351989,253.412831837239,0.0195550289478873,0.00019169760218033,64218.0646113863,0.0291640803723589,0.000419164783959508,64237.393818085,0.00311436576981173,1.91761649722815e-05,64194.4954672167,0.0365343165390816,0.00527304473792455,0.0262455001486878,0.00843022870258769,0.000126610409467159,13.3015699778458,62927246,13,0.0252424563234156,-0.445271801689195,-0.56332181140571,-0.240436240357751,1.32592247554782,0.218133080348476,-1.25638036731209,-0.23361180286472,-0.269167500876213,0.0260497146025471,0.000399988618987226,42.8983508683523,30212402,50354004,62927246
"19844358920914",-0.026639938,-0.0995813,-0.07204485,-0.00079345703,-0.013122559,-0.008804321,245.04343,-8.504596,63.84729,0.037508965,0.03079021,0.16604662,0.0259552,0.0018157959,-0.002319336,245.09512,-8.448376,63.887547,0.00788314533076923,-0.0200028695038462,0.0753304406153846,0.0106482872407692,-0.00408935546153846,-0.00520676833076923,245.065016153846,-8.467649,63.8629728461538,0.016793251,-0.016143322,0.10636997,0.007659912,-0.00044250488,-0.005493164,245.06601,-8.460719,63.859783,0.0219240517957849,0.032981064710387,0.0836985932038918,0.00986508906541648,0.00599829901544718,0.00222449869444356,0.0167088671760741,0.0172443946786582,0.0130933828315814,0.000480664047144258,0.00108775062943073,0.00700545450431056,9.73199822685999e-05,3.59795910787146e-05,4.9483944415811e-06,0.000279186242307686,0.000297369147833336,0.00017143667397435,0.0224907507650957,0.0374725538558263,0.110187334444129,0.0142555200167629,0.00706645302236704,0.00562833769114887,245.065016679646,8.46766520841483,63.8629740851287,0.118538073353492,0.0168769900880239,253.391087477983,0.0170980913490454,0.000423654474062438,64207.0439109144,0.0291640803723589,0.00085601836770165,64225.0229683823,0.000510116198481694,1.91761649722815e-05,64194.4954672167,0.0506985513300581,0.00955662206427349,0.0194391074165667,0.0101397864993358,0.000326419222259357,9.85151280216776,60424805,13,-1.21922340161737,-0.351069397340951,-1.1125466341711,0.908772912526077,-1.82394237373639,0.386238485928725,-0.178440490915489,-1.20560914937371,0.730868300776491,0.0286539641738772,0.000836842202729369,30.5275011656558,35247803,40283203,32714844
"19844391635758",-0.045125008,-0.054950655,-0.16973448,0.007659912,-0.013122559,-0.016342163,245.04343,-8.606413,63.84729,0.032289505,0.04049605,0.16102505,0.028442383,0.00019836426,-0.002319336,245.17984,-8.448376,63.898685,0.00358933666153846,-0.000201381273076923,-0.0403390664615385,0.0196216289230769,-0.00596149150076923,-0.00903789810769231,245.097410769231,-8.51882223076923,63.8678877692308,0.0045394897,0.0012361407,-0.07128,0.021087646,-0.0036621094,-0.008804321,245.07957,-8.504596,63.865562,0.0216080019958433,0.0315996655284015,0.101221810307053,0.00713180281911166,0.00468342668738503,0.00527236754636228,0.0482119030014959,0.0563215075572878,0.017252870394778,0.000466905750252369,0.000998538861506847,0.0102458548818371,5.08626114506891e-05,2.19344855361103e-05,2.77978595439343e-05,0.00232438759102565,0.00317211221352563,0.000297661536859006,0.0210682999072005,0.0303606444969408,0.10528510094789,0.0207836095150118,0.00746904266500679,0.0103606546540731,245.097415146243,8.51899408985766,63.8678899202686,0.1115822319048,0.0243944294392213,253.425380604509,0.0161507887075563,0.000663162322666885,64224.4286884445,0.0317566816859111,0.000965020857989764,64270.2662318814,0.000510116198481694,6.40929197082853e-05,64194.4954672167,0.0508012553484073,0.00747414299686655,0.0528342177704981,0.010707469159567,0.000304618080058527,26.7802326426668,57922363,13,-0.131916829512185,-0.13647504956515,0.917023715875159,-0.616681551960947,-1.47288444183147,-0.132906387294717,1.1101471703098,-0.757768997292644,0.404414310932796,0.0312465654874294,0.000900927938281479,75.7707646647177,35247802,37780762,57922363
"19844419345719",-0.07408428,-0.10286409,-0.16973448,-0.01550293,-0.010238647,-0.016342163,245.07957,-8.61755,63.865562,0.009191513,0.04049605,0.053198814,0.028442383,0.01663208,-0.003829956,245.1935,-8.504596,63.90494,-0.0212216741076923,-0.0295325247692308,-0.0796989662307692,0.00798269413076923,0.00331350474076923,-0.0115685096153846,245.157191538462,-8.581001,63.8885822307692,-0.016223907,-0.040216267,-0.0975852,0.010025024,-0.00032043457,-0.011993408,245.17288,-8.594793,63.891212,0.0248905780812553,0.0465315645159377,0.0707009612395687,0.0173370486758522,0.00923531364188884,0.00386788910513339,0.0378321225605442,0.0353675452357102,0.0127935683786425,0.000619540877219068,0.00216518649630088,0.00499862592019899,0.000300573256788868,8.52910180640581e-05,1.49605661296096e-05,0.00143126949743603,0.00125086325600001,0.000163675391859001,0.031972540383849,0.0535798815614438,0.104718868654522,0.0184709404909792,0.00947150907658168,0.0121507270593844,245.157194233002,8.58106827877547,63.8885834131791,0.121897860928805,0.0240525527726418,253.490504176282,0.0180862456182909,0.000626467758067289,64257.4387886852,0.0343184159966673,0.000965020857989764,64277.6226452907,0.00309720879897422,0.000266999237735152,64215.133794084,0.0438218141976003,0.00520626508038803,0.0408556319030076,0.0107321829251452,0.000250169002218736,20.7115903928347,60424805,13,-0.602368545806018,0.688806126029347,0.758952924640882,-0.353404418609394,1.18044912766796,0.329558350614138,-1.2440587899877,1.16988611237342,-0.616662017884465,0.0312212071976931,0.000698021620254612,62.4888512067701,15106201,25177002,35247803
"19844449558121",-0.07408428,-0.10286409,-0.1695056,-0.01550293,-0.00032043457,-0.016067505,245.05693,-8.61755,63.837708,0.021116257,-0.012786508,0.17570019,0.010192871,0.020492554,-0.0010070801,245.1935,-8.524789,63.90494,-0.0174147529692308,-0.0591283808461538,0.0112142563076923,-0.00527601981538462,0.0118267353253846,-0.00659766567692308,245.152073076923,-8.57878811538462,63.8790013076923,-0.016223907,-0.058220327,0.03296709,-0.009063721,0.012649536,-0.003829956,245.17288,-8.584072,63.88512,0.0258632748189916,0.0265727767281136,0.106610383081343,0.00935858806162954,0.00601007943233687,0.00548203207055232,0.0443427044703395,0.0316038654124208,0.0233932699167405,0.000668908984362687,0.000706112463042177,0.0113657737807508,8.75831705072749e-05,3.61210547829987e-05,3.00526756225641e-05,0.00196627543974387,0.000998804309006405,0.000547245077397478,0.0303435012495814,0.0644046701817427,0.103040006960687,0.0104250845865877,0.0131610858428962,0.00844216345070114,245.152076778755,8.57884185084867,63.8790052616465,0.125243493418863,0.0187927297892016,253.483065686163,0.0197227513706799,0.000388563745614821,64253.6691499229,0.0395845895824593,0.000610003727012015,64277.6226452907,0.00309720879897422,7.34864727007389e-05,64200.8239312127,0.0496872405768636,0.00490426500656606,0.0497045850488185,0.0124438730018221,0.00016865050853389,25.1964959325244,60424805,13,-0.138131691856322,-0.102517007023185,-0.612121438745147,1.21418994820759,-0.410710382722242,-1.51460789063437,-1.40768971979388,0.50157326134946,-0.784673411986234,0.0364873807834851,0.000536517254311276,76.7987140780388,35247803,20141602,55389404
