"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"13638611844882",-0.15492249,-0.27645618,-0.33223104,-0.03956604,-0.06800842,-0.0008392334,245.79941,-8.195105,45.085384,0.24253368,0.25931406,0.7570896,0.13296509,0.06893921,0.07684326,245.97548,-8.124072,45.12384,-0.21612883,-0.170478466,-1.08932064,-0.003463745,-0.003463745,-0.01940918,-0.093119999999999,-0.0236789999999996,-0.0346910000000022,0.3397026,0.46579987,0.87801884,0.047164917,0.047164917,0.00752258,0.0211999999999932,0.0541339999999995,0.0207669999999993,61,-0.21939945,-0.29578626,-0.47187424,-0.05671692,-0.07022095,-0.019943237,245.70515,-8.322568,45.09534,0.0295449906047035,0.0101995618836683,249.966983326882,0.16071844,0.26162016,0.31907272,0.13034058,0.042617798,0.019302368,246.05725,-7.913392,45.240524,0.483460570763056,0.148113614152946,250.308250893476,-0.00728769013721312,-0.00797953885409836,-0.00978760635245902,-0.00599145096557377,-0.000552568334918033,-4.75274290163932e-05,245.897279180328,-8.12365177540984,45.1665671967213,0.20787333078781,0.0394235723038657,250.142967753778,-0.00995779,0.018277705,0.000770092,-0.0134887695,-0.003036499,-0.0010070801,245.89496,-8.130262,45.167004,0.171455198511841,0.0335095277431696,250.132295258491,0.0813173930630545,0.136220925205601,0.178106084413264,0.0356035286191518,0.0257842588170237,0.0118104072033618,0.0873556899557796,0.135123806411546,0.0423305111910309,0.114782618693646,0.0229915588202465,0.0863239552802847,0.00661251841457131,0.0185561404638698,0.0317217773050249,0.00126761125013476,0.000664828002743266,0.000139485718309221,0.0076310165676503,0.0182584430591449,0.00179187217769399,0.0131750495541709,0.000528611776984856,0.00745182525523258,0.0809767059152499,0.135335193058554,0.176911122903529,0.035815195413544,0.0255780084211206,0.0117132969759119,245.897294442631,8.12475706051817,45.1665867077994,0.237002925695166,0.045542991374603,250.142982404727,0.0789841932271747,0.00402210109919467,62571.5263075041,0.131147540983607,299314140,0.0985065960261338,-0.578264546679621,-0.177832751540846,0.631733889184789,0.289005476097919,0.243739099201542,0.079646111056331,0.146759289107743,-0.0309566267733456,0.951837465213333,0.771680329324366,0.370899198908287
"13638761500819",-0.10089064,-0.28048104,-0.2104845,-0.0499115,-0.0073394775,-0.0017547607,245.88983,-8.249842,45.11601,0.14265966,0.030594647,0.2432313,0.019378662,0.03236389,0.008911133,246.01575,-8.14396,45.178963,-0.170652862,-0.12971914,-0.27722359,-0.01234436,-0.01234436,-0.0005493164,-0.0465400000000216,0.00415700000000108,-0.0176269999999974,0.082063194,0.09195364,0.268430705,0.020782471,0.020782471,0.00335693357,0.0165100000000109,0.0194280000000013,0.0146110000000022,61,-0.1489749,-0.2868634,-0.33010817,-0.05671692,-0.021408081,-0.013809204,245.76425,-8.130262,44.959415,0.0295449906047035,0.0101995618836683,249.967811082043,0.12271404,0.43345368,0.3116722,0.061523438,0.052001953,0.022506714,246.14041,-7.809827,45.200336,0.460321637614668,0.0695124805256788,250.372541017224,-0.00643962342622951,-0.00808291804098361,0.013530691647541,-0.00415614392459016,0.00809966537327869,0.00738900602032787,245.919850163934,-7.97461349836066,45.1123567377049,0.194891715366075,0.0381900682548691,250.150561452481,-0.00442791,0.006953299,0.029260635,-0.011169434,0.003189087,0.009689331,245.91154,-7.985774,45.124516,0.173136814515224,0.0351925172948913,250.137217768158,0.0643009060840966,0.153917479834911,0.137355269043433,0.0319294014036217,0.0200122953094731,0.0106061407042925,0.0936390151858309,0.0881710630630282,0.0666747265373472,0.0914907278811327,0.013763949401483,0.0964199250601488,0.00413460652323581,0.0236905905987303,0.0188664699339938,0.0010194866739936,0.000400491963553558,0.000112490220639249,0.00876826516497226,0.0077741363616645,0.00444551915883003,0.00837055328821947,0.000189446303126583,0.0092968019486047,0.0640959814520404,0.152864494978734,0.136895080839649,0.0319381795038561,0.021436676530824,0.0128547084225975,245.919867699166,7.97509292358022,45.1124052015823,0.214979328823722,0.0405564044182631,250.150579730263,0.0632272750077166,0.00201225608038429,62575.3308305349,0,299346924,-0.0938577797145721,-0.293070359333673,-0.343560391865675,0.6589497234935,0.736134206097919,-0.650658437543024,0.266240431446221,0.379733483468378,-0.54710065987002,0.713347724562282,0.653348295436528,0.415174072605312
"13638911159022",-0.13974094,-0.026231408,-0.17170429,0.024093628,-0.010803223,-0.011672974,245.83803,-8.018424,45.11846,0.09573269,0.17934,0.2179718,0.03187561,0.035964966,0.0037384033,245.91382,-7.9224524,45.19093,-0.10705709,-0.077271404,-0.22246694,-0.005706787,-0.005706787,-0.0036926273,-0.0119100000000003,-0.0277384999999999,-0.0170069999999996,0.063266755,0.09935766,0.10718679,0.009597778,0.009597778,0.000610352,0.0388699999999744,-0.00537939999999981,0.0103739999999988,61,-0.18895388,-0.2868634,-2.8921309,-0.19659424,-0.12313843,-0.02545166,245.49313,-8.07397,44.95372,0.0910834057958519,0.0169127553195149,249.729768653894,0.29636002,0.43345368,1.6410527,0.17382813,0.053482056,0.03843689,246.14041,-7.5526357,45.22287,2.89280624117194,0.217970040650033,250.372541017224,-0.00811708996557377,-0.0123138663032787,-0.0266377425819672,0.000853991793442622,-0.00307877339180328,0.00731596398426229,245.82166,-7.86002950819672,45.0764820163934,0.360420790223494,0.0708630110944615,250.043965992475,-0.020424843,-0.059553802,-0.0012636185,-0.010604858,0.010971069,0.007446289,245.82129,-7.880749,45.08659,0.248854341776003,0.0545720474348723,250.029867507858,0.100249682339349,0.17350218390433,0.504065100624886,0.073284024400492,0.0431960605285243,0.0156019327413896,0.181098182275066,0.148692957975244,0.0773412302392224,0.403867519223021,0.049390310152192,0.182556145259061,0.0100499988091404,0.0301030078195719,0.254081625667976,0.0053705482323319,0.00186589964518394,0.000243420305266844,0.032796551623333,0.0221095957514278,0.00598166589491642,0.163108973083357,0.00243940273692972,0.0333267461718475,0.0997553601557893,0.172514194173809,0.500625531156677,0.0726858704289537,0.0429510182883771,0.0171158738450075,245.821725614436,7.86141278734842,45.0765472788238,0.538830401441079,0.0861451035724107,250.044031541751,1.14184454012972,0.0127347151524607,62522.0832716181,0.213114754098361,304382325,0.368312978571763,0.816818577732192,-0.151016946326047,0.469086539140679,-0.975772481557122,-0.0250593983254343,0.00612927190138946,0.418032408906579,-0.392080016388204,0.828735487286481,0.989523872763098,0.231684634831306
"13639060847743",0.012881279,-0.22849208,-0.04798317,-0.004562378,0.008880615,0.0022125244,245.76425,-7.854243,44.97208,0.11281204,0.08783138,0.3116722,0.061523438,0.034500122,0.02116394,245.91862,-7.809827,45.016212,-0.080152989,-0.04499358,-0.164738173,-0.00544739,-0.00544739,-0.000579834000000001,-0.0433199999999943,-0.0161760000000006,-0.0173459999999963,0.090217588,0.13828564,0.14868497,0.019973755,0.019973755,0.004837036,-0.00406000000000972,0.0265059999999995,-0.000495999999998276,61,-0.18895388,-0.25031823,-2.8921309,-0.19659424,-0.12313843,-0.03303528,245.49313,-7.9351716,44.840168,0.0910834057958519,0.015179810898886,249.729768653894,0.29636002,0.28618354,1.6410527,0.17382813,0.0952301,0.03843689,245.85062,-7.5526357,45.22287,2.89280624117194,0.217970040650033,250.057750401182,-0.0200094009344262,-0.0239350781311475,-0.00336019345081967,-0.000612352762295083,0.00199715030360656,-0.0021377313852459,245.673023606557,-7.77128469344262,45.0366373442623,0.393587522414201,0.0846173214944514,249.887867151177,-0.042233944,-0.027935088,-0.0012636185,-0.0040740967,0.010787964,-0.0025482178,245.6701,-7.777997,45.02526,0.306245134975233,0.069403267706071,249.882724955619,0.110388876820987,0.145763371566663,0.533023994511535,0.0823297194914348,0.0484187563689411,0.019073663724772,0.0895048318254899,0.104674900973891,0.0971652903657621,0.401316854225272,0.047074618971268,0.089568561476647,0.0121857041257991,0.021246960490481,0.284114578725033,0.00677818271153834,0.00234437596831488,0.000363804647885682,0.00801111492010924,0.010956834893894,0.00944109365186286,0.161055217485268,0.00221601975129006,0.0080225272049959,0.111293821078024,0.146531694960211,0.528647570296494,0.0816543932564216,0.0480617538665297,0.0190370830943207,245.673039643696,7.77197806232013,45.0367404415576,0.559755398203935,0.0966425509573361,249.887882940279,1.14492492408808,0.0137716607382083,62443.9698235036,0.278688524590164,304412842,0.603988654625439,0.0823254119164589,-0.0118000782651876,0.126141955508487,-0.544674069863085,0.0645633299418472,0.0979926948438164,0.192375817744064,0.351278040320719,0.652918409875254,0.969570489630491,0.172232158470692
"13639215541347",-0.18895388,-0.2045418,-0.8490443,-0.054473877,-0.05632019,-0.016921997,245.49313,-7.9033895,45.117413,-0.027003288,0.22149813,0.024075985,0.17382813,0.025817871,0.0075531006,245.71263,-7.629623,45.2131,-0.10483361,-0.05123287,-0.333117485,-0.04154968,-0.04154968,-0.0001525879,-0.0189499999999896,-0.0493407000000001,0.00345000000000084,0.122351172,0.132851601,0.02924728,0.02262878,0.02262878,0.0052948,0.0526299999999935,-0.00802849999999999,0.0214839999999938,61,-0.17067242,-0.2841589,-0.5527358,-0.11730957,-0.051818848,-0.035583496,245.58646,-7.8975782,44.840168,0.0520296971117477,0.0138657482341769,249.765282030603,0.19341993,0.19228911,0.5886245,0.102005005,0.0952301,0.009689331,245.77847,-7.649735,45.22287,0.619710420755861,0.138048666278388,250.026756896358,-0.0141031390557377,-0.0333621089967213,0.0262726179672131,-0.00291117681918033,0.00344623498393443,-0.00865473517377049,245.666486721311,-7.74852953934426,44.9925122295082,0.254238656445079,0.0543453944031846,249.872762374053,-0.03168726,-0.026823878,0.06485176,-0.0040740967,-0.007217407,-0.0047454834,245.66461,-7.746935,44.98851,0.225476901694963,0.0496465800907949,249.863310963967,0.0901030820629354,0.122841207007863,0.237311083427981,0.0498863799795917,0.034440799550166,0.0124462741680235,0.0455718098799864,0.0597427883725232,0.0800571180365188,0.125881071414519,0.0303961717406116,0.0556468130173702,0.00811856539724008,0.0150899621391487,0.056316550317762,0.0024886509074682,0.00118616867365472,0.000154909740665609,0.00207678985573763,0.00356920076252409,0.00640914214831311,0.0158460441404671,0.000923927256484755,0.00309656779899016,0.0904675228601139,0.126315541511515,0.236819717583347,0.0495613589611968,0.0343307416337968,0.0150756319153915,245.666490878867,7.74875607509781,44.9925822863801,0.283237651727394,0.0621466234067104,249.872768468764,0.114636857071226,0.00580913823765575,62436.4065148183,0.0819672131147541,299438476,0.585466796751084,-0.159675189359776,-0.487703416235444,0.0699341111519067,0.928867110219253,-0.94227036645569,0.123544883322695,-0.0800702170604988,0.149976526998002,0.685450666099095,0.463757181577416,0.509539158154573
"13639365260585",0.03155899,-0.09519827,-0.058532238,-0.058685303,-0.0036621094,-0.020889282,245.58646,-7.772303,44.840168,0.19341993,0.18740231,0.5886245,0.04258728,0.041915894,0.0050811768,245.67091,-7.6928887,44.9824,-0.0899024,-0.081604539,-0.247169018,-0.0045166,-0.0045166,-0.005905151,-0.0239899999999977,-0.0153546000000002,-0.0287599999999983,0.11211586,0.06745815,0.28064108,0.028076172,0.028076172,0.00201416,0.038330000000002,0.0219908000000002,0.00205199999999905,61,-0.18618202,-0.2841589,-0.76037264,-0.048690796,-0.051818848,-0.06210327,245.61041,-8.30806,44.853504,0.0520296971117477,0.0138657482341769,249.812782453526,0.20394659,0.20778131,0.45124626,0.13056946,0.049621582,0.022506714,246.15665,-7.649735,45.13001,0.780285794117841,0.148433149036628,250.394794150083,0.0163779024196721,0.0126326630508197,0.0111440983114754,0.0200032719709836,-0.0111209056278689,-0.0114015673180328,245.824177868852,-7.91853340983607,45.0206337377049,0.255581788605353,0.0493141443708558,250.038276160226,0.025304317,0.012633383,0.06485176,0.01777649,-0.012130737,-0.0046844482,245.7381,-7.81124,45.02007,0.233776465851335,0.0408279372249494,249.953578143905,0.0971209067234676,0.113317216052296,0.249747977858507,0.0397569325971186,0.0249946384693497,0.0225482348338441,0.186273155286484,0.233009086384945,0.0642296844908704,0.137104973944533,0.0301006668016633,0.199386113655734,0.0094324705227885,0.0128407914538428,0.0623740524444135,0.00158061368953183,0.000624731952213497,0.00050842289412218,0.0346976883803825,0.0542932343379469,0.00412545236979676,0.018797773880331,0.000906050141904757,0.0397548223187373,0.0977040201125255,0.11309231119606,0.247942973124226,0.0442134920499227,0.0271691918684404,0.0251014706717919,245.824247286087,7.92190472954617,45.0206788039294,0.289502442683125,0.0576461767675839,250.03835435445,0.132595204136429,0.00570309624253702,62519.2568850678,0,299438476,-0.275730989798439,-1.90601888770956e-05,-0.645142300839195,0.168029711463076,0.121205758591325,-0.893699994815199,1.38631681070828,-1.38140634128075,0.0263307087396344,0.477123231783842,0.845782640147769,1.27438187296821
"13639514979823",-0.17067242,-0.16870117,-0.08461952,-0.0059661865,-0.051818848,-0.0317688,245.61041,-7.799164,44.979183,-0.03168726,0.19228911,0.22912312,0.055114746,-0.025009155,0.0011444092,245.72464,-7.6683,45.038097,-0.1234970086,-0.10943943,-0.15931749,-0.01322937,-0.01322937,-0.007354737,-0.0273300000000063,-0.0263413999999997,-0.00544600000000628,0.121021274,0.13036668,0.143195628,0.013000488,0.013000488,0.0021820068,0.0402799999999957,0.00164000000000009,0.0139599999999973,61,-0.18618202,-0.23795134,-0.76037264,-0.08607483,-0.051361084,-0.06210327,245.7381,-8.442172,45.012997,0.0399050733385271,0.0096165120101953,249.953578143905,0.20394659,0.20778131,0.45124626,0.13056946,0.049621582,0.022506714,246.26794,-7.81124,45.13001,0.780285794117841,0.148433149036628,250.492088586593,0.00423191421311475,0.00683600492622951,-0.00305133610163934,0.00753559033770492,0.00023063278647541,-0.0137021424065574,246.093011147541,-8.21098553278689,45.0723489180328,0.231754498731564,0.0560418042620309,250.321263428453,-0.016445637,0.005033493,-0.0016241074,0.008026123,0.003967285,-0.007797241,246.15137,-8.242072,45.07348,0.196855634960739,0.0463094597126787,250.390239168294,0.0872695498918382,0.0965859054617871,0.242578529760569,0.0506545623410339,0.0240419592048952,0.0252862884064974,0.150485588380842,0.169524831904987,0.0309557952491912,0.14580473582086,0.0289643191611201,0.154951686458423,0.00761597433832403,0.00932883713387329,0.0588443431007994,0.00256588468596169,0.000578015802409846,0.000639396381376567,0.0226459123103282,0.0287386686324143,0.000958261259509849,0.0212590209877908,0.000838931784467231,0.0240100251363093,0.0866546674905513,0.096034558055586,0.240601314191125,0.0507996665768879,0.0238451950086402,0.0285773193287041,246.093056404141,8.21270667700684,45.0723593740216,0.273167824110612,0.0629750953102715,250.321310600666,0.129192306200877,0.00605350917976844,62660.8057494744,0.147540983606557,304443359,0.710816702002331,0.0559868000702022,-0.0176507216411286,-0.0290516375796054,-0.466266353130293,-0.700565616230188,-1.16341079076589,0.550122366094498,-0.109615853003712,0.718060292918808,1.00803452294673,-1.33543057357276
"13639664699061",0.05295372,-0.09874147,0.1427617,0.01914978,-0.01763916,-0.027282715,245.9552,-8.284384,45.0171,0.1672473,0.20778131,0.4245143,0.033859253,0.01675415,0.019683838,246.05586,-8.204464,45.080162,-0.08182668,-0.072775958,-0.1349697,-0.001876831,-0.001876831,-0.009765625,-0.0436300000000074,-0.0239449999999994,-0.0180179999999979,0.043689256,0.133085315,0.0911994,0.011123657,0.011123657,-0.00189209,0.035570000000007,0.0130289999999995,-0.00146600000000063,61,-0.121873856,-0.20133334,-0.3817439,-0.08607483,-0.08314514,-0.045806885,246.05344,-8.442172,44.749428,0.0399050733385271,0.0096165120101953,250.275070477904,0.2179184,0.11036855,0.43950224,0.040634155,0.09275818,0.028915405,246.53384,-8.006141,45.10187,0.462754043763383,0.11241915671029,250.743255045382,0.000251183750819673,-0.0139684950157377,-0.0158610026754098,-0.0140378359967213,0.00573530365204918,-0.00839258411967213,246.283596885246,-8.24884704918033,44.9806713606557,0.213166996727975,0.0593531738577905,250.493404906799,-0.02178526,-0.0032031536,-0.023045063,-0.0044403076,0.0018005371,-0.0077667236,246.2482,-8.283336,45.031017,0.198694191722618,0.0590660513081522,250.469052013389,0.0796938680560251,0.0758636945223148,0.211215731248515,0.0425257821323253,0.038427096612756,0.0211977115366221,0.112244017101744,0.125547787824554,0.12305924020176,0.104762552875123,0.0214081952201576,0.106984184104378,0.00635111260573113,0.0057553001465751,0.0446120851268449,0.00180844214596599,0.00147664175408608,0.000449342974389843,0.0125987193751366,0.0157622470276392,0.0151435765990345,0.0109751924849129,0.000458310822584378,0.0114456156484794,0.0790383394240659,0.0765249620506214,0.210076916568425,0.044450606214989,0.0385399561519863,0.0226365227967312,246.283622043605,8.24978675423228,44.9808369350389,0.237140126909513,0.0630364718032662,250.493427378413,0.0760391059743392,0.00481246278066051,62746.9796828571,0.147540983606557,304443360,0.82954100315452,-0.425711197570446,0.102038711067465,-0.677061860980512,0.307186873239574,-0.0885747292000177,0.946069630076511,0.82412326216057,-1.22735129670201,0.414445942987142,0.0402354163934341,0.682892343777494
"13639819423182",-0.121873856,-0.0071046352,-0.0021247864,-0.08607483,-0.018798828,-0.03540039,246.17302,-8.283336,45.043,-0.023851395,0.08787751,0.15089893,-0.0134887695,0.026260376,0.012619019,246.24567,-8.171728,45.08874,-0.062277316,-0.048214255,-0.080150124,-0.024124148,-0.024124148,-0.00819397,-0.0158500000000004,-0.000403000000000375,-0.0136380000000003,0.060294151,0.0829692448,0.163593769,0.0223236085,0.0223236085,-0.002120971,0.0299699999999916,0.0231460000000006,0.000866999999999507,61,-0.36201096,-0.20042229,-0.48177624,-0.07884216,-0.08314514,-0.03730774,246.23373,-8.464369,44.749428,0.048265180048684,0.00850663462502089,250.395089928857,0.2179184,0.35335314,0.43950224,0.10307312,0.09275818,0.028915405,246.65825,-8.006141,45.035122,0.484477902356341,0.11241915671029,250.871068015048,-0.0085646285704918,-0.00122279616098361,-0.0408047617704918,0.00954574840327869,0.00473497739344262,-0.00643045396852459,246.432809344262,-8.19806303278689,44.911121147541,0.289243650444403,0.0633144285951709,250.625946536601,-0.008007526,-0.005518973,-0.023045063,0.01008606,0.009017944,-0.009231567,246.43658,-8.190416,44.925556,0.296561891185707,0.0585580748051451,250.632500221974,0.108492658179553,0.129789026857765,0.256527037121847,0.0435840652797553,0.0463246207817277,0.0223089090190245,0.112711452610472,0.114875757815124,0.0914617069264214,0.105520564926328,0.0250034685285883,0.124262282932293,0.0117706568788653,0.0168451914926857,0.0658061207745136,0.00189957074630997,0.00214597049057088,0.000497687421619111,0.0127038715495626,0.0131964397335989,0.0083652438338946,0.0111345896223715,0.000625173438460106,0.0154411149595451,0.10794002109152,0.128726594155711,0.257667150588709,0.0442668222809227,0.0461866935099231,0.0230408192057042,246.432834697239,8.1988546513646,44.9112127518039,0.307593798196048,0.0679973643746602,250.625976836698,0.110797543566186,0.00573883232061668,62813.4106381153,0,299438477,-0.0154048000990946,0.0993036994658541,-0.207693882521118,-0.0371909958320674,-0.277366540790772,0.376680862666125,-0.100362181048124,-0.199703564938171,-0.473472000822082,-0.208061075480787,0.570683277552571,-0.158222234907849
"13639969142421",0.061089993,-0.031377196,-0.32732773,-0.02305603,-0.07180786,-0.015380859,246.23373,-8.117928,44.749428,0.2179184,0.11036855,0.19714832,0.039520264,-0.015609741,0.009017944,246.38585,-8.006141,44.882435,-0.07566929,-0.0704141853,-0.168090337,-0.013458252,-0.013458252,-0.0079040524,-0.00929999999999609,-0.0234299999999994,-0.000332000000000221,0.0806365,0.09081316,0.1018176,0.0234680173,0.0234680173,-0.000137328999999999,0.0378599999999949,0.0167179999999991,0.0277150000000006,61,-0.36201096,-0.31344223,-0.48177624,-0.088150024,-0.08314514,-0.03730774,246.32777,-8.469691,44.826077,0.048265180048684,0.00726973605451909,250.53228834651,0.15075588,0.35335314,0.49455976,0.10307312,0.053649902,0.02748108,246.67484,-8.083848,45.01458,0.586609699714519,0.110467051576323,250.886874176189,-0.0117081737311475,-0.0118863699616393,0.00121458127868852,0.00725142684262295,-0.00634865693977049,-0.00346224431557377,246.492558360656,-8.25333709016394,44.9349601803279,0.284358344486346,0.0570161211185299,250.690769788196,-0.013516903,-0.007845759,-0.015312195,0.004623413,-0.0025939941,0.00093078613,246.48703,-8.244188,44.950977,0.299989563025576,0.0508445314185557,250.687088147832,0.098259508063436,0.153848343205813,0.257576042757732,0.0493510815784516,0.034865543819587,0.0181263011118025,0.0979162534376587,0.102400973929878,0.0543535817901354,0.133217260858419,0.027951801200634,0.101533609328235,0.00965493092486844,0.0236693127071735,0.066345417802733,0.00243552925296298,0.00121560614583554,0.000328562791995734,0.00958759268726781,0.0104859594617876,0.00295431185341694,0.0177468385906201,0.000781303190359765,0.0103090738232187,0.098151590414225,0.153044362778407,0.255458926660179,0.0494791444464426,0.0351565587219594,0.0183074753152323,246.492577489872,8.25396190822097,44.9349925146112,0.313553145239306,0.063398209822836,250.690790012459,0.125443157578402,0.00530779282443728,62845.8924798854,0.163934426229508,304412842,0.0552230304578184,-0.0787907924929805,0.192488122362759,0.159754179152809,-0.323069348282573,-0.727070087572364,0.169380275336976,-0.268037201585626,-0.884034822248186,-0.352008856176139,0.662381968411486,0.108780936327815
"13640118861659",-0.05881834,-0.20042229,-0.48177624,0.035751343,-0.07423401,-0.03730774,246.53864,-8.4446745,44.87455,0.08991003,0.19684678,0.14494419,0.10307312,0.028244019,-0.0021972656,246.63638,-8.209915,44.981735,-0.045535564,-0.20736551,-0.30157232,-0.032867431,-0.032867431,-0.0136566164,-0.00815000000000055,-0.041011000000001,0.00318200000000246,0.00125551400000001,0.117704926,0.160748958,0.015991214,0.015991214,0.0115509035,0.0516099999999824,-0.0191850000000002,0.0289160000000024,61,-0.20315027,-0.31344223,-0.35428333,-0.10934448,-0.0566864,-0.027511597,246.21347,-8.469691,44.845203,0.0501629847356839,0.00726973605451909,250.399045975152,0.16030645,0.14996952,0.49455976,0.08557129,0.07064819,0.03276062,246.67484,-7.9809813,45.028976,0.586609699714519,0.116900350614569,250.886874176189,-0.00790971242622951,-0.0483602351885246,-0.00526501754918033,-0.0123928881557377,0.00792006196268853,0.00188858776065574,246.457120327869,-8.20870863442623,44.9637063278689,0.231761224897772,0.0601450811340446,250.659632015963,-0.013516903,-0.035094798,-0.055933475,-0.013916016,0.0043945313,0.004623413,246.45322,-8.241948,44.97243,0.197800572525442,0.0560089010118664,250.657733713656,0.0841624402736988,0.116457297115021,0.219770433312978,0.057268633496498,0.0284080024403186,0.016448872076184,0.111503007387951,0.139913562419219,0.0511607014868249,0.129636626332727,0.0300515811982842,0.114434651547179,0.00708331635282391,0.0135623020513363,0.0482990433585743,0.00327969638255621,0.000807014602649146,0.000270565392578667,0.0124329206565576,0.0195758049488366,0.00261741737662401,0.0168056548869311,0.00090309753251707,0.0130952894747242,0.08384366382309,0.125214542199826,0.218025173253744,0.0581335922245366,0.0292662303099931,0.0164224437301326,246.457145137665,8.20988138373615,44.963734956604,0.265034748125442,0.0671246857687664,250.659657709394,0.103605438834894,0.00587663756819886,62830.2897663574,0.163934426229508,304382324,0.199870294475864,-0.34172449946411,0.691655242522937,0.0797885902597328,0.37231030271437,-0.49878652347913,0.104938726593437,0.712712155970476,-0.511545300061624,0.78590410749735,0.412908069118275,0.049765581004492
"13640273555263",-0.08388853,-0.035094798,-0.14702225,-0.076431274,-0.009765625,-0.025405884,246.32777,-8.260952,44.963486,0.09666681,0.12637061,0.020350933,0.05316162,0.0043945313,0.0024719238,246.49695,-8.178575,44.987953,-0.1236577,-0.1203213355,-0.173605442,0.004074096,0.004074096,-0.0085296631,-0.00973000000001889,-0.0248629999999999,-0.0048359999999974,0.096824169,0.085947872,0.057716845,0.022613525,0.022613525,0.006439209,0.0706600000000037,0.0287030000000001,0.00749400000000122,61,-0.20315027,-0.2601782,-0.33966732,-0.11752319,-0.053985596,-0.027511597,246.0956,-8.314601,44.618988,0.0667533592991263,0.0195565656201921,250.229574141334,0.16030645,0.21802562,0.5504565,0.08557129,0.07064819,0.03276062,246.57315,-7.8064938,45.028976,0.559384176260282,0.128171042406924,250.786372669875,-0.00679544553163934,-0.0210011542508197,0.0258056994147541,-0.0132383750754098,0.01494135622,0.00102884261196721,246.31698704918,-8.02365020327869,44.8530597704918,0.259494477742615,0.0719674493087893,250.496043671359,-0.00268507,-0.028491497,-0.0031814575,-0.009277344,0.021835327,-0.00065612793,246.30905,-8.009047,44.88174,0.225658013671416,0.0731881944446659,250.482021542452,0.0834788060188275,0.120168823154409,0.251696002086579,0.0641967275883818,0.0357436948563305,0.0168733580105137,0.141200336996105,0.141659688660729,0.149548090363423,0.13218487392264,0.0287075358396507,0.167190805455353,0.00696871105432903,0.0144405460583157,0.0633508774663672,0.0041212198330569,0.00127761172198247,0.000284710210550967,0.0199375351678136,0.0200674673914547,0.0223646313313464,0.0174728408939443,0.000824122613984829,0.0279527654288098,0.0830701388555324,0.121015967024733,0.250954722238481,0.0650300963156625,0.038469616494276,0.0167660772743755,246.317026857009,8.02488012851845,44.8533049927577,0.290729745396308,0.0773946132958318,250.496098551508,0.116490426040967,0.00730772945963767,62748.3503824352,0,299407959,-0.147715656020966,0.186995492322224,0.34550199456227,-0.185104345231144,-0.578617079827075,0.299579468577147,0.168633786912557,-0.309259537771433,-0.575337928525199,0.76793500800254,-0.127570524620632,0.251607058214995
