"id","Timestamp","x","y","z","a","b","c","alpha","beta","gamma","magnA","magnG","magnO","belongsToKey"
3138,19829131865064,-0.0076093674,-0.10696107,0.18011475,-0.012817383,0.029190063,0.0062713623,244.80244,-8.22742,63.88146,0.20961845370896,0.0324911537192898,253.13388947658,FALSE
3139,19829136900465,-0.035640717,-0.029766321,0.11901331,-0.013687134,0.01663208,0.010269165,244.78409,-8.2104645,63.87231,0.127751565670661,0.0238625118555776,253.11328378647,FALSE
3140,19829141935865,-0.033143044,0.0516209,0.13238907,-0.013122559,-0.0005187988,0.014511108,244.77686,-8.20254,63.8675,0.145911084355716,0.0195714833952623,253.104820993519,FALSE
3141,19829146971265,0.0066404343,0.0898751,0.1371584,-0.011856079,-0.023223877,0.015594482,244.77686,-8.200283,63.86949,0.164115982336464,0.0303826091870612,253.105250015877,FALSE
3142,19829152006666,0.0032339096,0.033310354,0.08836508,-0.011367798,-0.043411255,0.015426636,244.79202,-8.194985,63.879036,0.0944903445771719,0.0474525551505957,253.122148527386,FALSE
3143,19829157042066,-0.012188911,-0.0041451454,0.06883907,-0.0065307617,-0.05381775,0.011642456,244.78653,-8.190143,63.892693,0.070032630539042,0.055448605439241,253.120129445672,FALSE
3144,19829162077466,0.03415966,-0.020436406,-0.06432676,0.0002593994,-0.052597046,0.0069885254,244.78716,-8.19002,63.90977,0.0756469504580987,0.0530599286019241,253.125045836873,FALSE
3145,19829167112867,-0.0023021698,-0.041585445,-0.10704565,0.008682251,-0.03981018,0.0035705566,244.78702,-8.1911955,63.92541,0.114862615352248,0.0409020878256013,253.128897773185,FALSE
3146,19829172148267,-0.0027837753,-0.05565411,-0.18062496,0.01373291,-0.026107788,0.0010528564,244.7768,-8.193359,63.940723,0.189025145258017,0.0295180947542362,253.122952352618,FALSE
3147,19829177183668,-0.02671051,-0.02719295,-0.25862408,0.0155181885,-0.017547607,-3.0517578e-05,244.7851,-8.200494,63.956676,0.261417908013221,0.0234250638648126,253.135239918947,FALSE
3148,19829182219068,-0.031531334,-0.067468524,-0.22978735,0.01737976,-0.015533447,-0.00033569336,244.78609,-8.203097,63.971184,0.241554244372937,0.0233121582739856,253.139947539383,FALSE
3149,19829187254468,-0.09066105,-0.017674685,-0.24829054,0.019424438,-0.01689148,0.001449585,244.79337,-8.2114525,63.985672,0.264915104760833,0.0257824006810551,253.150919748296,FALSE
3150,19829195372144,-0.06426048,-0.055453956,-0.16764212,0.017654419,-0.016540527,0.00390625,244.82047,-8.211393,63.996574,0.18790537758131,0.0245056387945263,253.179878722143,FALSE
3151,19829197325269,-0.09230137,-0.040889144,-0.123233795,0.012817383,-0.012481689,0.0046081543,244.81679,-8.210616,64.00378,0.159304843714909,0.0184746570553832,253.178116620082,FALSE
3152,19829202360670,-0.09394741,-0.0051676035,-0.100850105,0.010879517,-0.002960205,0.0046081543,244.81656,-8.212286,64.006996,0.137925935378928,0.0121803854556382,253.178761408858,FALSE
3153,19829207396070,-0.062273026,-0.028668582,-0.15237999,0.009094238,0.009597778,0.005508423,244.81342,-8.209816,64.009796,0.167091228714997,0.0143235900278128,253.176352913956,FALSE
3154,19829212431470,-0.0636549,0.014243543,-0.14029121,0.006149292,0.022872925,0.0072021484,244.84534,-8.209292,64.00821,0.154714086024728,0.0247559171054621,253.206800742518,FALSE
3155,19829217466871,-0.027082443,0.08281356,-0.14519405,0.0046691895,0.029891968,0.007385254,244.85538,-8.215275,64.0048,0.169330613281014,0.031142785009444,253.215841292187,FALSE
3156,19829222502271,-0.028736115,0.07521075,-0.04350376,0.002960205,0.027282715,0.0058898926,244.8624,-8.220258,63.99896,0.0915150171009836,0.028067778434582,253.221315170007,FALSE
3157,19829227537672,0.037923813,0.048688114,-0.001335144,0.0028076172,0.016693115,0.0031585693,244.86653,-8.223529,63.995033,0.061729495760428,0.0172197375928863,253.224422582274,FALSE
3158,19829232573072,0.014212608,0.026917696,0.1564169,0.0043945313,0.010375977,-0.000579834,244.86307,-8.224845,63.98523,0.159351207054481,0.0112831295090841,253.218642250629,FALSE
3159,19829237608472,0.023810387,-0.030407548,0.17113829,0.009140015,0.012374878,-0.0059509277,244.85437,-8.223693,63.974476,0.175441921468577,0.0164951817269691,253.207474641113,FALSE
3160,19829242643873,0.0075206757,-0.049759984,0.10754967,0.017196655,0.019866943,-0.008743286,244.84634,-8.224567,63.964146,0.118741517961384,0.0276923349942194,253.197128118078,FALSE
3161,19829247679273,0.024633408,-0.033771276,0.10072422,0.025054932,0.028259277,-0.00869751,244.84055,-8.229661,63.951366,0.109053529823528,0.0387554258689987,253.188466281036,FALSE
3162,19829252714674,0.055766106,-0.020195246,0.1647644,0.030044556,0.0332489,-0.007736206,244.84988,-8.234123,63.93634,0.175114288528274,0.0454754173122311,253.193838965701,FALSE
3163,19829260099927,0.037036896,0.07117665,0.17640209,0.03060913,0.029296875,-0.005508423,244.85416,-8.248771,63.92022,0.193792529595197,0.0427266713900048,253.194384647773,FALSE
3164,19829262785474,0.05119133,0.13835561,0.14608955,0.02609253,0.013290405,-0.0032806396,244.86977,-8.270432,63.90975,0.20761739740408,0.0294655321189015,253.207544220906,FALSE
3165,19829267820875,0.08364582,0.11077845,0.0980773,0.020874023,-0.009429932,-0.00062561035,244.88403,-8.28852,63.908813,0.169963657771786,0.022913747882858,253.221689615839,FALSE
3166,19829272856275,0.122403145,0.20865291,0.13411713,0.020019531,-0.03440857,0.0015411377,244.92926,-8.317643,63.913486,0.276597128178866,0.0398385041927433,253.26756460687,FALSE
3167,19829277891675,0.094283104,0.13805181,0.12360382,0.021621704,-0.051986694,0.0013427734,244.94954,-8.341679,63.924805,0.207907456005655,0.0563197787399507,253.290823854791,FALSE
3168,19829282927076,0.026341438,0.086823225,0.26647806,0.023208618,-0.05632019,-0.0019989014,244.95734,-8.358596,63.927532,0.281500799673237,0.0609475131396921,253.299612898595,FALSE
3169,19829287962476,0.04877758,-0.016226232,0.20261145,0.02558899,-0.04586792,-0.0077209473,244.95596,-8.368805,63.932766,0.209030960832784,0.0530874328024616,253.299936448986,FALSE
3170,19829294981519,-0.015943527,-0.062072396,0.22589684,0.03010559,-0.028411865,-0.012908936,244.97116,-8.37616,63.93069,0.234811755924541,0.0433615180854917,253.314354926773,FALSE
3171,19829298033277,-0.011342049,-0.044068575,0.099635124,0.035507202,-0.013305664,-0.016571045,244.97212,-8.390035,63.929752,0.109534648913229,0.0413811747143762,253.315505753945,FALSE
3172,19829303068677,-0.025513649,-0.045298934,0.026076317,0.0395813,-0.0076904297,-0.01914978,244.97693,-8.407172,63.929726,0.0581628233076425,0.0446378325270061,253.320718930958,FALSE
3173,19829308104078,-0.032554626,0.057219744,0.045352936,0.040145874,-0.011077881,-0.018051147,244.99692,-8.437685,63.92896,0.0799424266659795,0.0453900270399748,253.34087168147,FALSE
3174,19829313139478,0.061861992,0.055470467,-0.029802322,0.0370636,-0.017669678,-0.014099121,245.01935,-8.463427,63.935116,0.0882726297331049,0.0434132834344089,253.364974945118,FALSE
3175,19829318174879,0.02073288,0.08457893,0.030627728,0.029769897,-0.027175903,-0.011062622,245.04047,-8.490165,63.940334,0.0923120004955005,0.0417990200455812,253.387610493449,FALSE
3176,19829323210279,-0.008454323,0.061704755,0.022490978,0.022598267,-0.036514282,-0.010345459,245.05856,-8.512629,63.948223,0.0662177956322531,0.0441701594212597,253.40784894439,FALSE
3177,19829328245679,0.04274559,-0.0033439994,0.0783782,0.016845703,-0.041519165,-0.010345459,245.06575,-8.525501,63.956776,0.0893392972418929,0.0459852943209252,253.417393220508,FALSE
3178,19829333281080,-0.0055770874,-0.018226683,0.029830933,0.012176514,-0.037353516,-0.0118255615,245.07697,-8.53657,63.965885,0.0354005711917226,0.041029215877771,253.430915035201,FALSE
3179,19829338316480,-0.032071114,-0.05662459,0.009643555,0.009475708,-0.025939941,-0.012481689,245.0794,-8.543321,63.97306,0.0657867668981165,0.0303061403263013,253.435303467833,FALSE
3180,19829343351881,-0.015544891,-0.042612314,-0.09365988,0.0079956055,-0.013748169,-0.011734009,245.08551,-8.549903,63.98087,0.104065489295207,0.0197643321510309,253.44340547591,FALSE
3181,19829348387281,-0.07930374,-0.047656238,-0.12078953,0.005340576,-0.00894165,-0.01373291,245.0922,-8.556676,63.986977,0.152152261750922,0.0172356512439297,253.451645152695,FALSE
3182,19829353422681,-0.017477036,-0.02899307,-0.109818935,0.004470825,-0.0138549805,-0.011459351,245.11478,-8.564785,63.994576,0.114918420542159,0.0185274252441403,253.475672745856,FALSE
3183,19829358458082,-0.027209282,-0.045769393,-0.06779957,0.005264282,-0.026229858,-0.008743286,245.11884,-8.569507,64.00336,0.0862088397713881,0.0281453933309429,253.481976212231,FALSE
3184,19829363493482,-0.018238068,-0.12147409,-0.0066928864,0.010406494,-0.038650513,-0.009017944,245.11008,-8.566437,64.01373,0.123017788933406,0.0410302399032999,253.476020145879,FALSE
3185,19829368528883,-0.1322937,-0.118931055,-0.7387848,0.018051147,-0.042999268,-0.010803223,245.13452,-8.581039,64.057236,0.759900782743473,0.0478695162262913,253.511137053009,FALSE
3186,19829373564283,0.1062212,-0.12120777,-0.87441397,0.028671265,-0.06161499,-0.0105896,245.18085,-8.599336,64.11362,0.889142315812814,0.0687792705512375,253.57080678948,FALSE
3187,19829378599683,0.023265839,0.041514516,0.4847045,0.03883362,-0.10543823,-0.010345459,245.18196,-8.619966,64.117294,0.487035118470258,0.112837488937666,253.573509486234,FALSE
3188,19829383635084,-0.19125843,0.10342193,-0.032146454,0.046798706,-0.08163452,-0.01550293,245.21492,-8.661436,64.139984,0.219793715005147,0.0953658983992168,253.612529287708,FALSE
3189,19829389586011,-0.027521133,0.018311799,-0.55178785,0.043899536,-0.016860962,-0.01675415,245.25586,-8.699377,64.17426,0.552777139679132,0.0499215669105372,253.662081658011,FALSE
3190,19829394560377,0.048511505,0.005152762,-0.42245817,0.01991272,0.020690918,-0.013214111,245.29724,-8.72321,64.19059,0.425265590511791,0.0316108088318133,253.707040085351,FALSE
3191,19829398741285,0.006002426,-0.026063085,-0.49049234,-0.003982544,0.010864258,-0.0074920654,245.31938,-8.7340145,64.20759,0.491220977887018,0.0137849121346629,253.733119293636,FALSE
3192,19829403776685,-0.09348583,-0.025645256,-0.44805956,-0.023773193,-0.031982422,-0.0015869141,245.33759,-8.737443,64.22997,0.458426274196286,0.0398818043569008,253.756507351806,FALSE
3193,19829408812086,-0.067894936,0.015557647,-0.031309128,-0.043045044,-0.06871033,0.005706787,245.3443,-8.732749,64.2459,0.0763676908826049,0.081280702996063,253.76686567477,TRUE
3194,19829413847486,0.084628105,0.08308029,0.37783194,-0.06434631,-0.07072449,0.012329102,245.33936,-8.720192,64.25088,0.39600659795834,0.0964075093159377,253.762918675091,TRUE
3195,19829418882886,0.09701538,0.044260263,0.21611166,-0.07849121,-0.037078857,0.012207031,245.3345,-8.697921,64.257965,0.240987975686193,0.0876625535193078,253.759249655876,TRUE
3196,19829423918287,0.015599251,-0.06263268,0.023525238,-0.08280945,-0.002090454,0.008239746,245.31943,-8.662664,64.262566,0.0686995346323397,0.0832446299852016,253.744639100033,TRUE
3197,19829428953687,0.0156002045,-0.12606895,0.14547873,-0.083114624,0.011199951,0.0069122314,245.2887,-8.614774,64.25539,0.193134169470234,0.0841502143074569,253.711481456424,TRUE
3198,19829433989088,-0.022111893,-0.00054979324,0.28052902,-0.0811615,0.0090789795,0.0037994385,245.29977,-8.584663,64.23966,0.281399660886097,0.0817560559464967,253.717180178623,TRUE
3199,19829439024488,0.011191368,-0.043691993,0.379292,-0.07699585,-0.00022888184,0.0015563965,245.2751,-8.548675,64.22212,0.381964210671659,0.077011919039746,253.687672584933,TRUE
3200,19829444059888,0.07241249,-0.0017673373,0.43978405,-0.06661987,-0.00491333,-0.0016174316,245.25714,-8.520947,64.20479,0.445709213303399,0.0668203859273985,253.6649883561,TRUE
3201,19829449095289,0.04577446,-0.014916539,0.47861195,-0.05180359,-0.003112793,-0.006866455,245.23824,-8.497214,64.18533,0.481027237281666,0.0523493039248467,253.640993514984,TRUE
3202,19829454130689,0.012392998,-0.04036963,0.40129614,-0.033584595,0.004180908,-0.014328003,245.2451,-8.480029,64.16717,0.403511939606085,0.0367518255735208,253.642456366555,TRUE
3203,19829459166090,-0.02524662,-0.09693003,0.3975091,-0.016418457,0.011260986,-0.018493652,245.22427,-8.464558,64.146164,0.409934515648579,0.027173345400413,253.616485456059,TRUE
3204,19829464201490,-0.09083462,-0.09440714,0.40547943,0.002105713,0.014053345,-0.019943237,245.20258,-8.454636,64.12242,0.426118767982178,0.0244880222755036,253.589177322703,TRUE
3205,19829469236890,-0.023635864,-0.18204957,0.46055984,0.019424438,0.014083862,-0.021026611,245.16759,-8.439786,64.0976,0.495798412890801,0.0319027009921763,253.548574241493,TRUE
3206,19829474211256,-0.05381012,-0.14421135,0.36186218,0.035598755,0.010848999,-0.020996094,245.16177,-8.436118,64.07673,0.393238705874167,0.0427294757762,253.537549258361,TRUE
3207,19829479185621,-0.024776459,-0.15178686,0.29482937,0.048568726,0.008651733,-0.018859863,245.13843,-8.436457,64.060356,0.33253192508966,0.0528154149992702,253.510853575196,TRUE
3208,19829484159986,-0.014927864,-0.14296871,0.27571678,0.061553955,0.005493164,-0.017669678,245.11652,-8.441077,64.04582,0.31093831532353,0.0642750476273383,253.486147979141,TRUE
3209,19829489378492,0.008962631,-0.14634925,0.17191267,0.0745697,0.004486084,-0.013656616,245.098,-8.451752,64.03705,0.22594777679042,0.0759425326698848,253.466379404788,TRUE
3210,19829494139234,0.01612854,-0.1896041,0.101989746,0.083740234,0.008972168,-0.011169434,245.06348,-8.455503,64.03188,0.215897551696369,0.0849569470077364,253.431818083341,TRUE
3211,19829499113599,-0.005002022,-0.09573877,0.08913851,0.08792114,0.01322937,-0.0069885254,245.0504,-8.471919,64.02496,0.130906861050983,0.0891851028858685,253.417969873299,TRUE
3212,19829504087965,-0.011727333,-0.08520442,0.06444359,0.08982849,0.016220093,-0.0047454834,245.03021,-8.508906,64.01295,0.107472321175814,0.0914044235543796,253.396651638619,TRUE
3213,19829509062330,-0.032239914,-0.040659845,-0.083388805,0.08885193,0.016113281,-0.0014953613,245.0181,-8.529779,64.011826,0.09821572098946,0.0903135615216641,253.385359334854,TRUE
3214,19829514555494,-0.0576849,-0.065709054,-0.20098495,0.08833313,0.014526367,0.0016174316,245.01346,-8.549594,64.01648,0.219180696212252,0.0895342017264703,253.38271616337,TRUE
3215,19829519590894,-0.057105064,-0.092473805,-0.21820498,0.08332825,0.008529663,0.0036315918,245.00534,-8.56121,64.02423,0.243774088537774,0.0838423571827385,253.377214785135,TRUE
3216,19829524626295,-0.04247284,-0.038713932,-0.22562456,0.078826904,0.0027160645,0.0059509277,245.00449,-8.578951,64.03376,0.232828590907044,0.0790978592699196,253.379401175704,TRUE
3217,19829529661695,-0.03748989,0.0077450275,-0.2564454,0.07489014,-0.0022277832,0.008239746,244.9899,-8.59971,64.045654,0.259286946228205,0.0753749925462704,253.369003452241,TRUE
3218,19829534697095,-0.011305809,0.0068927407,-0.45936918,0.06602478,-0.0037841797,0.011016846,245.0039,-8.619896,64.067276,0.459559979464459,0.0670444813973381,253.388692479205,TRUE
3219,19829539732496,-0.00894928,0.036988437,-0.3112688,0.055099487,-0.0022888184,0.011367798,245.01526,-8.637442,64.08217,0.3135865110901,0.0563064737725615,253.404040119884,TRUE
3220,19829544767896,-0.02787304,0.09075248,-0.28952646,0.04408264,-0.0037384033,0.013504028,245.03134,-8.656448,64.095505,0.30469409253401,0.0462559572469086,253.423608677995,TRUE
3221,19829549803297,-0.04656601,0.11371642,-0.19735098,0.03161621,-0.0014648438,0.015289307,245.06235,-8.67147,64.10311,0.232480594398537,0.0351495862089833,253.456028713376,TRUE
3222,19829558867017,-0.017783165,0.06123966,-0.12981701,0.015106201,0.003540039,0.014892578,245.06712,-8.674786,64.107185,0.144633996693976,0.02150623314902,253.461784862855,TRUE
3223,19829559874097,0.029779434,0.03306198,-0.086770535,-0.0017700195,0.010040283,0.012939453,245.06677,-8.669925,64.10869,0.0975142807750074,0.0164733025131477,253.461660791637,TRUE
3224,19829564909498,0.018054008,0.08086079,-0.051449776,-0.01576233,0.016296387,0.011856079,245.07195,-8.666516,64.106316,0.0975268886755768,0.0255849542805319,253.465952205563,TRUE
3225,19829569944898,-0.031297684,0.08593309,-0.11332464,-0.025253296,0.020248413,0.011016846,245.09993,-8.662297,64.10498,0.145624568709547,0.034192076328733,253.492523629636,FALSE
3226,19829574980299,-0.030704498,0.05102992,-0.10854149,-0.03327942,0.018234253,0.010543823,245.10315,-8.651398,64.10419,0.123806599113531,0.0393850222985812,253.49506504631,FALSE
3227,19829580015699,0.0004606247,0.054011762,-0.03508234,-0.039260864,0.013671875,0.008285522,245.10718,-8.64251,64.10232,0.0644069343264721,0.042390865559158,253.498185587264,FALSE
3228,19829585051099,0.026716232,0.064133644,0.077735424,-0.044158936,0.013626099,0.0054016113,245.10878,-8.631343,64.09491,0.104257745465056,0.0465280518316229,253.497478494324,FALSE
3229,19829590086500,0.0009765625,0.04810828,0.026424408,-0.045166016,0.0206604,0.003753662,245.13016,-8.619922,64.087166,0.0548963534037123,0.0498087452952039,253.515804719988,FALSE
3230,19829595121900,0.0133600235,-0.0033923388,0.017769814,-0.042388916,0.02810669,0.00050354004,245.12633,-8.604973,64.07849,0.0224892080796353,0.0508631475135293,253.509400417972,FALSE
3231,19829600157300,0.0068101883,0.006688714,-0.019216537,-0.03807068,0.031173706,-0.0027313232,245.12738,-8.594714,64.07053,0.0214567670893735,0.0492812007550516,253.508055786965,FALSE
3232,19829605192701,-0.03504944,-0.014107466,0.052614212,-0.03414917,0.03086853,-0.005004883,245.12292,-8.58214,64.05794,0.0647745254373639,0.0463042202168818,253.500135529253,FALSE
3233,19829610228101,-0.008254051,-0.04198724,0.05809021,-0.030471802,0.0289917,-0.005279541,245.1402,-8.5694065,64.047966,0.0721493602090296,0.0423901278505725,253.513893766277,FALSE
3234,19829615263502,-0.04071045,-0.06503862,0.1084218,-0.024749756,0.025115967,-0.00642395,245.12735,-8.55499,64.03536,0.132825635876313,0.0358417264373122,253.497796641809,FALSE
3235,19829620298902,-0.0492754,-0.09748185,0.10166979,-0.018981934,0.024780273,-0.0071411133,245.11026,-8.538922,64.02289,0.149223062303474,0.0320214185741095,253.477579265192,FALSE
3236,19829625334302,-0.034104347,-0.099053144,0.13499546,-0.012527466,0.028015137,-0.0063934326,245.09064,-8.523072,64.008446,0.170875410873516,0.0313474286971143,253.454425353478,FALSE
3237,19829630369703,0.03055191,-0.048719585,0.13256168,-0.00680542,0.03048706,-0.0046081543,245.10048,-8.513423,63.99468,0.144497806805649,0.0315754596937655,253.460140329224,FALSE
3238,19829635405103,0.0026130676,-0.06961131,0.04987669,-0.002960205,0.029678345,-0.0028076172,245.0867,-8.502638,63.984066,0.0856752403413867,0.0299574646778192,253.443772998552,FALSE
3239,19829640440504,0.021930695,-0.0760839,0.029631138,-0.00015258789,0.02508545,0.00035095215,245.07175,-8.491122,63.977448,0.0845441870359404,0.0250883688624483,253.427259097111,FALSE
3240,19829645475904,0.005587578,-0.09421229,0.059301853,0.0012664795,0.018997192,0.003326416,245.0513,-8.476121,63.97051,0.11146248868648,0.0193277602844675,253.40522963932,FALSE
3241,19829650511304,-0.041433334,-0.0153054,0.020515442,0.0008239746,0.012954712,0.005493164,245.03441,-8.469891,63.96549,0.0487017432539218,0.0140953307118097,253.387420856956,FALSE
3242,19829655546705,-0.0055685043,0.01585865,0.1805811,-0.0007019043,0.0071105957,0.0076446533,245.02328,-8.463283,63.955612,0.181361624102707,0.0104639363975713,253.373943426294,FALSE
3243,19829660582105,-0.014925003,-0.0050703287,0.13408089,-0.0014801025,0.00340271,0.009811401,245.00996,-8.45401,63.948753,0.135004255528736,0.0104896486279287,253.359021537692,FALSE
3244,19829665617506,-0.043112755,0.028490901,0.064407825,0.00088500977,0.0025177002,0.011016846,245.00317,-8.4495125,63.94451,0.0825760801001867,0.0113354731872027,253.351234318439,FALSE
3245,19829670652906,-0.019197464,0.04747504,0.05212021,0.005584717,-0.00048828125,0.011459351,244.9997,-8.449535,63.942104,0.0730680390969745,0.0127571238094796,253.347272149816,FALSE
3246,19829675688306,0.04222107,-0.0022383332,-0.047254562,0.010223389,-0.0040130615,0.01109314,244.99512,-8.447021,63.94679,0.0634083789200683,0.0156102562537488,253.34394198183,FALSE
3247,19829680723707,0.037062645,0.037985742,-0.0018429756,0.013473511,-0.003112793,0.008422852,244.99611,-8.450682,63.94863,0.0531032278562121,0.0161916464493848,253.345485888883,FALSE
3248,19829685759107,0.024972916,0.07531351,-0.07975197,0.016708374,0.0017242432,0.0051879883,245.00739,-8.462263,63.951965,0.112499546847728,0.017580045475981,253.357622496452,FALSE
3249,19829690794508,0.0035943985,0.06967533,-0.055592537,0.018356323,0.0039367676,0.0019378662,245.01614,-8.47488,63.95305,0.089208191783502,0.0188734750013303,253.366779700529,FALSE
3250,19829695829908,0.0012359619,0.09220469,0.029858112,0.019882202,0.0013580322,-0.0011901855,245.02925,-8.491674,63.950676,0.0969264634246958,0.0199640363992218,253.379420718696,FALSE
3251,19829700865308,0.003583908,0.08846456,0.05095148,0.022064209,-0.000869751,-0.004928589,245.04321,-8.50945,63.94791,0.102151241239333,0.0226246939234237,253.392818958578,FALSE
3252,19829705900709,0.03431225,0.023230135,0.026889324,0.021484375,0.0025482178,-0.0077056885,245.05054,-8.521994,63.946327,0.0493964109764839,0.0229662669660503,253.399929504368,FALSE
3253,19829713194410,0.043706894,0.050610065,0.03809023,0.018737793,0.010772705,-0.0087890625,245.07428,-8.536638,63.941963,0.0769580202700431,0.0233324597751026,253.422279087997,FALSE
3254,19829715971509,0.01540184,-0.0072027445,-0.031368256,0.01550293,0.01751709,-0.009857178,245.07938,-8.545029,63.938442,0.0356800180521173,0.0253841139056829,253.426605523537,FALSE
3255,19829721006910,0.0038414001,-0.007766843,0.017793179,0.011062622,0.016403198,-0.009124756,245.08183,-8.550995,63.93266,0.0197908419184473,0.0217877874553986,253.427717360029,FALSE
3256,19829728514234,0.034727097,-0.0058463216,-0.018163204,0.005874634,0.008911133,-0.0082092285,245.08679,-8.556705,63.931107,0.0396238907963826,0.0134651791129141,253.432314978194,FALSE
3257,19829731077711,0.041545868,-0.0108526945,0.052802563,0.0016174316,-0.000289917,-0.0076141357,245.0842,-8.5591345,63.929382,0.0680584365464909,0.00778942868929308,253.429457159051,FALSE
3258,19829736113111,0.029315948,0.022012413,0.05493307,-0.0030212402,-0.0053710938,-0.0077819824,245.09079,-8.564852,63.92854,0.0660425114062614,0.00992651958283487,253.435810924853,FALSE
3259,19829741148511,0.024262428,0.023947954,0.10426855,-0.006454468,-0.005569458,-0.008850098,245.09625,-8.569548,63.925472,0.109700047549414,0.0122883381376975,253.440476024272,FALSE
3260,19829746183912,0.014565468,-0.033160925,-0.00031518936,-0.007949829,-0.0038146973,-0.009933472,245.09827,-8.56959,63.926765,0.0362201483879802,0.0132825284714414,253.442757073715,FALSE
3261,19829751219312,0.019134521,-0.05438471,0.12490082,-0.007675171,-0.0030059814,-0.0096588135,245.08864,-8.5649605,63.922386,0.137564680831803,0.0126979073978419,253.432183112858,FALSE
3262,19829756254713,-0.016469955,-0.05891341,0.0059490204,-0.006011963,-0.0030059814,-0.008636475,245.08588,-8.561955,63.92267,0.0614608830008953,0.0109438715140548,253.429484055674,FALSE
3263,19829761290113,0.00015449524,-0.1129086,0.12167215,-0.004470825,-0.0030059814,-0.0068511963,245.06853,-8.549893,63.91848,0.165989421073639,0.00871568075935005,253.411241171702,FALSE
3264,19829766325513,-0.011663437,-0.10973698,0.08057737,-0.0040740967,-0.000869751,-0.004638672,245.05212,-8.5379,63.915535,0.136641696045864,0.0062347420673622,253.394224218392,FALSE
3265,19829771360914,-0.065823555,-0.104174495,0.17426586,-0.0033569336,0.0016479492,-0.0032043457,245.04378,-8.523948,63.906456,0.213433024068167,0.00492468995224045,253.383399070805,FALSE
3266,19829777922193,-0.03448677,-0.05621147,0.07584,-0.00079345703,0.0052948,-0.0036010742,245.03366,-8.51745,63.901268,0.100502598297725,0.00645230319284223,253.372085162328,FALSE
3267,19829781431715,-0.01751995,-0.0016528368,0.013542175,0.0039520264,0.0073547363,-0.0031738281,245.03415,-8.519196,63.898125,0.0222052025710318,0.00893218022193822,253.371825081686,FALSE
3268,19829786467115,-0.031419754,-0.030206263,0.020303726,0.0062408447,0.004119873,-0.0021514893,245.03156,-8.518275,63.895092,0.0480818110653994,0.00778141390196291,253.368524459329,FALSE
3269,19829791502515,-0.04770565,0.019442499,-0.017560959,0.0066070557,-0.0029144287,-0.0010375977,245.03036,-8.52331,63.895,0.0544263455532997,0.00729545671341634,253.367510072001,FALSE
3270,19829796537916,-0.042790413,0.026197374,-0.028774738,0.008178711,-0.01222229,6.1035156e-05,245.0405,-8.529934,63.897964,0.0578386323850685,0.0147064411655536,253.378286791982,FALSE
3271,19829801573316,-0.049861908,-0.068607986,-0.034878254,0.008743286,-0.017959595,0.00033569336,245.03851,-8.526496,63.903656,0.0917047338716229,0.0199776072809976,253.377682062222,FALSE
3272,19829806608716,-0.007338524,-0.051610947,-0.026703358,0.0071105957,-0.018218994,0.0019683838,245.03828,-8.524068,63.91031,0.0585714359838612,0.0196562165323085,253.379056208131,FALSE
3273,19829812773267,-0.021739006,-0.072435796,-0.07307625,0.0049438477,-0.012191772,0.0024719238,245.02585,-8.51846,63.917698,0.105164952517862,0.0133862370311371,253.368710472728,FALSE
3274,19829816679517,-0.043006897,-0.010444462,-0.06732845,0.004470825,-0.008163452,0.0024719238,245.0289,-8.519093,63.92265,0.080571708157644,0.00963019376803683,253.372930605807,FALSE
3275,19829821714918,-0.012113571,-0.00093489885,-0.09950018,0.0036315918,-0.008117676,0.0008239746,245.03506,-8.521594,63.928947,0.100239206193306,0.00893107254389127,253.380560536978,FALSE
3276,19829827726881,-0.021660805,0.027367055,-0.0581131,0.00340271,-0.010925293,0.0012054443,245.0444,-8.52702,63.93373,0.0677884840089454,0.0115062399783922,253.390982225401,FALSE
3277,19829831785718,0.016072273,-0.010651588,-0.031212807,0.0025177002,-0.009811401,0.0005340576,245.04108,-8.527566,63.938553,0.0366880580997076,0.0101433535578722,253.389006922527,FALSE
3278,19829836821119,-0.012514114,0.09560549,-0.03776598,0.000579834,-0.004180908,-0.0014038086,245.05923,-8.54041,63.941063,0.103553281033029,0.00444824434552037,253.407624882778,FALSE
3279,19829841856519,-0.010040283,0.19159037,-0.094124794,-0.006072998,0.0023651123,-0.0018005371,245.0914,-8.563818,63.94364,0.213698745913492,0.00676143437061188,253.440175246836,FALSE
3280,19829846891920,0.07746887,0.0036587715,0.019768715,-0.015716553,0.00340271,-0.003479004,245.08813,-8.561474,63.94328,0.0800350830618507,0.0164527183887018,253.436842943381,FALSE
3281,19829851927320,0.048503876,-0.16605759,0.15174198,-0.027923584,-0.0029449463,-0.004837036,245.07281,-8.536128,63.938583,0.230116009173529,0.0284920369468425,253.419987527772,FALSE
3282,19829856962720,0.007881165,-0.2327494,0.070347786,-0.028793335,-0.005935669,-0.005004883,245.02951,-8.503488,63.938404,0.24327598927395,0.0298217564999695,253.376971299827,FALSE
3283,19829862577955,-0.07250881,-0.1668809,-0.038719654,-0.017318726,-0.0024414063,-0.006881714,245.00293,-8.482692,63.94054,0.186026809676202,0.0187951249679951,253.35110899233,FALSE
3284,19829867033521,-0.10489082,-0.075957,-0.09043646,-0.0053100586,0.0047454834,-0.010009766,244.99686,-8.477642,63.941906,0.157956649960057,0.0122846143777436,253.345414733823,FALSE
