"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","PreSqSumSdA","PreSqSumSdG","PreSqSumSdO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","SqSumSdA","SqSumSdG","SqSumSdO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"349786470799958",-0.048251152,-0.043022215,-0.17785525,-0.003967285,-0.013000488,-0.011581421,15.202026,-7.975577,73.78862,0.030008316,0.05601433,-0.009690523,0.028427124,-0.0038757324,-0.0052490234,15.268829,-7.8183284,73.8311,-0.052212716,-0.066586495,-0.11490202,-0.0088806156,-0.0088806156,-0.0033721926,-0.0495599999999996,-0.0321347000000003,0.00106000000000961,0.078259468,0.074894934,0.065113785,0.007003784,0.007003784,0.0019073483,0.0180049999999987,-0.00116200000000077,0.00882000000000005,0.0108473101311905,0.000334686186653714,2.83904586234966,13,-0.07889843,-0.09027451,-0.22972703,-0.006576538,-0.01940918,-0.009536743,15.194672,-7.9848666,73.74893,0.0480330548599985,0.0164960630992615,75.7651352881638,0.07180309,0.102564454,0.17747068,0.02406311,0.036499023,-0.002319336,15.419739,-7.959521,73.862595,0.231050170720229,0.0440828948722821,75.8320082057775,-0.0180603912207692,-0.0337219395846154,0.0386147312153846,0.0124206543,0.0136413573307692,-0.00621384833076923,15.2627070769231,-7.97085015384615,73.8191105384615,0.124694671631354,0.0302986639313987,75.8007295416327,-0.033777237,-0.038514853,0.011867285,0.017028809,0.022567749,-0.0059661865,15.235931,-7.968826,73.83489,0.138804000264499,0.0300472874445506,75.8055693718728,0.0457664347388046,0.0544820271758398,0.110420112891623,0.0114073694104849,0.0238905397926909,0.00262715066668217,0.0664748119408917,0.00761675776950802,0.0352263472811086,0.0600967224150788,0.0111279030835846,0.0218107647496113,0.00209456654870126,0.00296829128518895,0.0121926013309989,0.000130128076867267,0.000570757891586149,6.90192062544856e-06,0.00441890062257691,5.80149989193608e-05,0.00124089554276927,0.00361161604503503,0.000123830227037651,0.000475709458962887,0.0475355001656893,0.062266607388525,0.112897326752047,0.0165647480524354,0.0267009375905219,0.0067069303509179,15.2628407022136,7.97085351310485,73.8191182968995,0.13741382957853,0.0321296414699211,75.8007324381511,0.0245723263280836,0.00121915136963863,5745.75191629403,0.0163661888829,0.000675065182569542,3.30635766923668,0,61157227,1.03024274463997,0.263917129950887,0.72670038587002,-1.21188887661457,-1.12091125776426,-0.282810385308434,1.20840102324252,-0.797250184687759,-1.3438346087265,-0.704331021700019,0.0677692333299229,-0.665702963064391
"349786501744783",-0.06524563,-0.09027451,-0.22972703,-0.006576538,-0.01940918,-0.009536743,15.194672,-7.9848666,73.81953,0.024562836,0.0455395,0.17747068,0.015899658,0.01461792,-0.0045166016,15.227295,-7.959058,73.862595,-0.089808466,-0.075595885,-0.2333502771,-0.0088806156,-0.0088806156,-0.0021209713,-0.045166,-0.0241229999999995,-0.0146249999999952,0.061591149,0.057388484,0.209616657,0.0109558101,0.0109558101,0.0019073483,0.0326229999999992,0.00971899999999959,0.0133289999999988,0.0181969977546747,0.000144156887764065,2.04388746452662,13,-1.2928858,-0.32539672,-0.09540486,0.0013580322,-0.020233154,-0.009536743,15.235931,-8.01923,73.690285,0.063613712074223,0.00272021884263552,75.7238568859622,1.0947485,0.7210227,0.32915783,0.02406311,0.036499023,0.011688232,15.519226,-7.8978853,73.83489,1.33785822408093,0.0440828948722821,75.8105902411063,0.0212847615384615,0.0208728497692308,0.104108261461538,0.0135169396461538,0.0203305757307692,-0.00120896563615385,15.3798334615385,-7.96494498461538,73.7587526923077,0.423556104793033,0.0300608248565395,75.7650584100298,-0.037237167,-0.038514853,0.11242008,0.017028809,0.030197144,-0.002319336,15.411285,-7.9648046,73.74893,0.196208470302048,0.032865838077185,75.7651352881638,0.536195107297766,0.245679019634313,0.100017623481208,0.00869340376654312,0.0195684252650078,0.00659986609663852,0.0980160805978756,0.026540177444736,0.0469778762919026,0.41978763838525,0.0130534480951618,0.0276214865912864,0.287505193090063,0.0603581806884771,0.0100035250068286,7.55752690481462e-05,0.000382923267352196,4.35582324935585e-05,0.00960715205576924,0.000704381018798076,0.0022069208608973,0.176221661341065,0.000170392507173084,0.000762946521512613,0.515599117609758,0.236961852562663,0.141677638277078,0.015889287089465,0.0276911527558274,0.00645516824987731,15.3801217630101,7.96498580072892,73.7587665019062,0.584864020809676,0.0325720521658098,75.7650630576756,0.644807513037725,0.00124900256101279,5740.34618869711,0.568915579043477,0.000686016118995716,4.18555729126162,0,60424804,0.327428921349496,0.725186499738088,-0.249310618943768,-1.21190828638204,-1.51262579419829,0.504724041785497,-0.962644239690776,-0.0158685391999231,0.627275629489453,1.62473317722383,-0.64466029209981,-0.00834981857681683
"349786531957185",-0.07889843,-0.09027451,-0.22972703,0.0029754639,-0.015106201,-0.009536743,15.200409,-7.9848666,73.76764,0.07180309,0.027535737,0.17747068,0.02406311,0.036499023,-0.002319336,15.350006,-7.959521,73.862595,-0.089808466,-0.0667141084,-0.2333502771,-0.002990723,-0.002990723,-0.0021209713,-0.012694999999999,-0.0160406000000002,-0.0166400000000095,0.123643872,0.06605059,0.209616657,0.0109558101,0.0109558101,0.0022735595,0.0340880000000006,0.00757310000000011,0.0133289999999988,0.0161763975928564,0.000688893018595121,3.35460542011374,13,-1.2928858,-1.076802,-0.15424061,-0.007751465,-0.052597046,-0.014343262,15.292358,-8.01923,73.690285,0.150558877399468,0.00272021884263552,75.702507006312,1.0947485,0.7210227,0.32915783,0.017028809,0.034835815,0.011688232,15.519226,-7.830428,73.78304,1.33785822408093,0.0531309634286637,75.7671977584456,0.0285422233846154,-0.0200584626692308,0.0795833886692308,0.00140498233846154,-0.0144758959615385,-0.000206580616923077,15.4134943076923,-7.93686106153846,73.7324487692308,0.691295235067203,0.031792384928396,75.7433168998883,0.109129906,-0.0064204037,0.09043813,0.0013580322,-0.020233154,0.00021362305,15.415527,-7.946193,73.72763,0.563043677050276,0.032865838077185,75.7495387032482,0.697990049476409,0.453789794090631,0.157514977071576,0.00759549428703226,0.0317364310806508,0.00686041276309179,0.0658730604997657,0.0493301296476358,0.024660746315936,0.45650058751743,0.0156898492495185,0.018905046243192,0.48719010916808,0.205925177220817,0.0248109680018592,5.76915334643398e-05,0.0010072010577369,4.70652632799928e-05,0.00433926009960579,0.00243346169105256,0.00060815240885895,0.208392786403759,0.000246171369472616,0.000357400773457229,0.671214276844674,0.436448302663345,0.170985226712117,0.00743153406567184,0.0337531571439604,0.00659450786363845,15.4136242410448,7.93700256913752,73.7324525760448,0.818688997172692,0.035185094141095,75.7433190776937,0.933594186496687,0.00155661517083428,5737.0510446041,0.676429990199229,0.000982156759345069,2.86360582541888,0,60424805,-0.346370335834315,-0.090161077751169,-0.206737318556763,0.0185439432987381,0.544225469823383,-0.183751480311967,-0.0925731532255534,0.56751959876425,0.586207226135627,0.842835003002247,-0.205251140094024,-0.987324222301562
"349786562169587",-1.2928858,-0.32539672,-0.09540486,0.0013580322,-0.013916016,-0.0059661865,15.292938,-7.980144,73.690285,1.0947485,0.23037094,0.32915783,0.02406311,0.03564453,0.00843811,15.509918,-7.8978853,73.79744,-1.7839823,-0.33020109,-0.42456269,-0.0055236815,-0.0055236815,-0.0102081295,-0.0986330000000013,-0.0317156000000001,-0.0328149999999994,2.3876343,0.33865485,0.17825508,0.0021514893,0.0021514893,0.00422668457,0.0697329999999994,0.0579576999999993,0.0268650000000008,0.657287347473789,0.000735670461818156,3.24600008749253,13,-1.0390129,-1.076802,-0.21434093,-0.019226074,-0.052597046,-0.018463135,15.229095,-8.01923,73.711624,0.0767382202069148,0.0125034673555875,75.702507006312,0.99278164,0.7210227,0.30210233,0.0020599365,0.02508545,0.011688232,15.519226,-7.830428,73.84027,1.21273579433756,0.0531309634286637,75.8178515997425,-0.0301549607692308,-0.0150460694384615,-0.0511309744076923,-0.00556476300769231,-0.0266054594615385,-0.00720919107307692,15.3321885,-7.95674727692308,73.7769260769231,0.482814028489913,0.034939895317385,75.772226705609,0.003367424,-0.0064204037,-0.11856437,-0.005004883,-0.032852173,-0.009185791,15.301636,-7.9603157,73.78304,0.269457920401435,0.0369720963247231,75.7671977584456,0.46347510700002,0.437928120895541,0.160020668663764,0.00521536084692313,0.023480202475564,0.00883819967984641,0.0787657648037838,0.0592581551450396,0.0462697054714033,0.428630667676677,0.0138127833269306,0.0369061066670656,0.21480917480868,0.191781039071099,0.0256066143995983,2.71999887636188e-05,0.00055131990829348,7.81137735808373e-05,0.00620404570512499,0.00351152895119358,0.00214088564441041,0.183724249272954,0.000190792983236732,0.00136206070932082,0.446312350030876,0.421016669094933,0.162022379239038,0.00748827545349587,0.0348821036885415,0.0111390061358749,15.3323752566571,7.95695096379024,73.7769394700126,0.634587268088601,0.0373752977874511,75.772235002097,0.693248906320472,0.00166507395629481,5741.43411144762,0.587334185869276,0.000943149587921201,5.59253995516129,0,60424805,-0.216985017725424,-0.0590895993672831,1.26421285741529,-0.322056339412804,0.798125170977023,0.670928469096579,1.1636718087907,0.180654784216031,-0.396409898094312,1.49328634774273,-0.441373970597802,0.408789841378177
"349786592381990",-1.2928858,-1.076802,-0.15424061,-0.007751465,-0.052597046,-0.014343262,15.331512,-8.01923,73.690285,1.0947485,0.7210227,0.32915783,0.0040740967,0.013473511,0.011688232,15.519226,-7.830428,73.7663,-2.03179454,-1.7978247,-0.44869519,-0.0056457519,-0.0056457519,-0.0177307132,-0.1520385,-0.125072599999999,-0.0328149999999994,2.3876343,1.7560093,0.45634294,0.003479004,0.003479004,0.012237549,0.107941,0.188802,0.0284659999999946,0.670613369398643,0.00108921785209623,2.84591097218014,13,-0.2567911,-0.08926293,-0.21434093,-0.040786743,-0.04827881,-0.018463135,15.226929,-8.017405,73.78304,0.0583243918267128,0.0125034673555875,75.7671977584456,0.15310383,0.04822719,-0.029137135,-0.0010528564,0.040496826,0.00050354004,15.301636,-7.929379,73.84098,0.283342920632092,0.0574519669566799,75.8190608835688,-0.0269784920230769,-0.00628344605384615,-0.125289313230769,-0.0199702336076923,0.00822448730769231,-0.00858365576615385,15.2562984230769,-7.99632686153846,73.8202172307692,0.182528701527147,0.0406455751060336,75.8031785461253,0.003367424,0.016853243,-0.12506771,-0.019226074,0.02508545,-0.008880615,15.237549,-8.00589,73.824684,0.22236038433769,0.0465677643892734,75.8065334524867,0.128919166974851,0.0517697376411908,0.0747027052356114,0.015608763131056,0.0340987613093601,0.00594838940424247,0.0298627246062758,0.0261762214514286,0.0183757351515246,0.0813905678061969,0.015399681954067,0.0163419710502509,0.0166201516134895,0.00268010573543772,0.00558049416951864,0.000243633486481412,0.00116272552283271,3.53833365045041e-05,0.000891782320910267,0.00068519456947423,0.000337667642358977,0.00662442452781513,0.000237150204286416,0.000267060017807238,0.126765600398101,0.0501340747406419,0.144390572396835,0.0249740401097934,0.0337776152129457,0.0103121621254031,15.2563254015395,7.99636641005503,73.8202193419335,0.198573866083826,0.043254718315809,75.8031801721582,0.0476482349119685,0.00215509144316273,5746.1226171537,0.0278411595143743,0.00111319896012678,2.4773134839722,0,63171386,-0.706161466952312,-1.34074597098812,-0.00889940585432442,-0.143027272842335,-1.48342303751187,0.149767885220002,1.88356119451177,1.09601056966347,-0.729239270256371,-1.4681682614153,-1.15369706353107,-0.615881588170773
"349786622594392",-1.0390129,-0.3793458,-0.20576024,-0.0110321045,-0.052597046,-0.018463135,15.246216,-8.017184,73.72487,0.30347633,0.042429507,0.30210233,-0.0010528564,0.006210327,0.0033874512,15.389954,-7.8878927,73.83488,-2.03179454,-1.0585531,-0.44869519,-0.0060272215,-0.0060272215,-0.0177307132,-0.0391539999999999,-0.0309366999999998,-0.0152199999999993,1.148142806,0.389870818,0.45634294,0.003479004,0.003479004,0.012237549,0.00479149999999962,0.0676078999999996,0.0226350000000082,0.421443365581706,0.0010604908258225,4.87366914620495,13,-0.12231922,-0.10130015,-0.21434093,-0.040786743,0.0022888184,-0.01121521,15.161896,-8.017405,73.7359,0.0583243918267128,0.0262191328275896,75.6795924890172,0.05288601,0.04822719,0.20584989,-0.019226074,0.040496826,0.010818481,15.237549,-7.7804036,73.84098,0.240764973727476,0.0574519669566799,75.8190608835688,-0.0143913124461538,-0.0370345824615385,-0.0282820379230769,-0.0314354529230769,0.0302910438769231,0.00017488918,15.2074373846154,-7.93719713846154,73.8010807692308,0.158828586438541,0.0449642387642492,75.7685389462613,0.003367424,-0.03457722,-0.05125332,-0.032913208,0.03517151,0.00050354004,15.226929,-7.9770765,73.80837,0.155141491519261,0.0468394977176007,75.7858306748112,0.0579392935766169,0.0598326667414514,0.14718224674612,0.00669118303737392,0.0121057310416329,0.006768526018476,0.0313292804378969,0.0866865087354288,0.0368351374531475,0.0620286181968795,0.0105569106283566,0.0507117895185585,0.00335696174015741,0.00357994800939358,0.0216626137572358,4.47719304396404e-05,0.000146548724052355,4.58129444627866e-05,0.000981523812756392,0.00751455079673756,0.00135682735119227,0.00384754947541425,0.000111448362015108,0.00257168559617458,0.0574964676124914,0.0683822176547885,0.144208642327412,0.0320860660765608,0.0324472353896719,0.00650534073182059,15.2074671733652,7.93763408851969,73.8010892545804,0.169641103513319,0.0460940145652262,75.7685546114927,0.0344553561618258,0.00229652625254858,5740.87861390154,0.0197207586870928,0.00090729386447161,7.68331088107068,0,62835693,-0.919517758151657,-0.123211746794968,0.468221186687285,0.662553274362249,-1.20946007464377,-0.145667251231457,-1.8664599166188,1.38012346281617,-0.593663925796634,0.178325506506229,-0.532899922913357,-1.02294133458977
"349786655553376",-0.2567911,-0.08926293,-0.21434093,-0.040786743,-0.020202637,-0.01449585,15.226929,-8.017405,73.8127,0.15310383,0.04822719,-0.029137135,-0.0010528564,0.040496826,-0.0015716553,15.301636,-8.002238,73.84098,-0.149736406,-0.05715397,-0.08380437,-0.0081939695,-0.0081939695,-0.0038146973,-0.0303649999999998,-0.0203029999999993,-0.0097899999999953,0.33965777,0.06658822,0.10329103,0.0013580323,0.0013580323,0.004516602,0.00866699999999909,0.00825599999999937,0.0119839999999982,0.0270951410122063,0.00127062786137067,1.1431613972382,13,-0.07011604,-0.10130015,-0.071630955,-0.0362854,-0.012313843,-0.0016021729,15.154114,-7.9770765,73.71626,0.064319674788327,0.0148712460292377,75.6524334238843,0.04329586,0.0061296225,0.20584989,0.03829956,0.039916992,0.010818481,15.237549,-7.686259,73.80837,0.231422124009297,0.0539467335068579,75.7858306748112,-0.0102206742692308,-0.0602733169615385,0.0791737668461538,-0.0115039532230769,0.0115379919538462,0.00499784021415385,15.1782344615385,-7.80078796923077,73.7491012307692,0.14201359024661,0.0341276068998683,75.6978850466517,-0.019863129,-0.065939456,0.111041546,-0.023773193,0.0050201416,0.004348755,15.171112,-7.7804036,73.7359,0.131468841461938,0.0324780196540237,75.6795924890172,0.0338999084364712,0.0357933386667657,0.104969267760315,0.0265820297034977,0.0200374025231581,0.00424722573279235,0.0234025454335468,0.10006230183192,0.0340361883469956,0.0493967396982914,0.013380497100371,0.047048585058178,0.00114920379200113,0.00128116309291379,0.0110185471741367,0.000706604303157637,0.000401497499875064,1.80389264252935e-05,0.000547679132769223,0.0100124642479023,0.00115846211719216,0.00244003789282076,0.000179037702653036,0.00221356935597661,0.0341359880892066,0.0693936944059952,0.128216426322407,0.0280105527569594,0.0224441158243039,0.00645211000421446,15.1782511153098,7.8013803404004,73.7491084806854,0.149733772025646,0.0364686046400416,75.6978985430301,0.0266107410898014,0.00161203715988592,5730.17593213503,0.014919391197432,0.000948171174766874,7.12445340272844,0,59814453,0.853316882743735,0.474904486380526,-0.910774548602526,1.38468430519909,0.975852585630275,0.458477077737357,0.913036775254161,-0.611150319078512,1.16357601221158,0.640411625286094,0.369848870367946,1.16640432088628
"349786685430085",-0.052407265,-0.10130015,-0.15454435,-0.040786743,0.011978149,-0.0043182373,15.164612,-8.017405,73.74627,0.05288601,0.04822719,0.20584989,-0.026443481,0.040496826,0.009185791,15.237549,-7.805624,73.83514,-0.079992294,-0.12977701,-0.03580332,-0.007095337,-0.007095337,0.0004882813,-0.0273749999999993,-0.00325100000000056,-0.0170289999999937,0.069911955,0.06289461,0.187813995,0.004257203,0.004257203,0.0027008055,0.00866699999999909,0.0400969999999994,-0.00312399999999968,0.0157475962260935,0.000832380442038144,6.61617677053652,13,-0.07011604,-0.08197999,-0.098587275,-0.023773193,-0.012313843,-0.0026397705,15.154114,-7.7804036,73.71626,0.0228256871430319,0.0145978055200619,75.6524334238843,0.04691124,0.0552212,0.20502353,0.038604736,0.008331299,0.010818481,15.23999,-7.686259,73.7359,0.210906595437129,0.0395061597319976,75.6795924890172,-0.00795452388461538,-0.0155888543161538,0.0443931724076923,0.0159454345461538,0.000342735853846154,0.00352595393261538,15.1858803076923,-7.72344449230769,73.7208434615385,0.100318719891085,0.0264858241686808,75.6639074919339,-0.013038635,-0.019366354,0.017341852,0.019805908,0.0039978027,0.0030212402,15.173645,-7.717646,73.71899,0.0873879687780801,0.0262191328275896,75.6612542064202,0.0297347961843895,0.0417244572645898,0.0952896166698259,0.0217455678009245,0.0073568824410046,0.00484553825796637,0.0300439501935209,0.0293207568087996,0.0053632734192128,0.0571794901481403,0.00891942547930857,0.00886913998174375,0.000884158104127183,0.00174093033402458,0.00908011104508236,0.000472869718984604,5.41237192507619e-05,2.34792410094158e-05,0.000902638943230766,0.00085970677984077,2.87647017692346e-05,0.00326949409360127,7.95561508809389e-05,7.86616440157656e-05,0.0296550230568476,0.0430119168941929,0.10174671847834,0.0262821614043106,0.00707656866687409,0.00583999115428088,15.1859077412164,7.72349586659093,73.7208436416234,0.114375872055804,0.0278376602619778,75.6639079717581,0.0184833692403061,0.000905938741561174,5725.02711478545,0.0135907602559914,0.000488416072120978,1.3421719839069,0,59936524,0.512945616024138,0.271603270467366,0.851655868280713,-0.532587627399,-1.4904683643367,0.312481527796589,1.22174091091519,-0.593281989155719,1.03675203196983,0.678429507477456,0.0897001746502105,0.897477834095602
"349786715367829",-0.07011604,-0.10130015,-0.008854866,-0.032913208,-0.012313843,-6.1035156e-05,15.154114,-7.874311,73.71626,0.04329586,0.0061296225,0.20584989,0.032470703,0.030319214,0.010818481,15.173645,-7.6911654,73.776505,-0.049507138,-0.0538468955,-0.12152577,0.00100708,0.00100708,-0.0038452148,-0.0153499999999998,0.00603730000000002,-0.0170289999999937,0.057077405,0.06289461,0.187813995,0.0150756834,0.0150756834,0.0027008055,0.0109870000000001,0.0400969999999994,0.00272999999999968,0.0156364648051716,0.000580631788110852,4.16578235638336,13,-0.019863129,-0.08197999,-0.098587275,-0.012817383,-0.003616333,-0.0026397705,15.171204,-7.8022394,73.7079,0.0228256871430319,0.00999285295785148,75.6581434778766,0.0862875,0.12042749,0.09667611,0.038604736,0.008331299,0.005859375,15.371643,-7.686259,73.72176,0.134648588323277,0.0395061597319976,75.6968749063286,0.0199782298153846,0.0325193036453846,-0.0107095981153846,0.0135204608,0.00504948543076923,0.00173128567538462,15.2485023076923,-7.74621778461538,73.7173346153846,0.0799428289285567,0.0212066079823101,75.675431068105,0.018277168,0.05273509,-0.01835537,0.012329102,0.005340576,0.0022125244,15.237915,-7.7544036,73.71818,0.0712366626886146,0.0145978055200619,75.6740203676282,0.0311336429379012,0.0572256693307002,0.0473948234012127,0.0195052395157721,0.00338085475158032,0.00321620752716803,0.0618809668575952,0.0382635990459133,0.00358248895179836,0.0356257978609451,0.0119973859884375,0.0134130304264742,0.000969303722584726,0.00327477723034665,0.00224626928523213,0.000380454368567636,1.14301788512832e-05,1.03439908578123e-05,0.0038292540592308,0.00146410301194642,1.28342270897573e-05,0.00126919747322892,0.000143937270555557,0.000179909385221522,0.03597042624611,0.063877824001225,0.0467779310359846,0.0231082562767709,0.00600401844099535,0.00354198381463795,15.2486182103085,7.74630501893613,73.7173346957387,0.0869621917586352,0.0241368058146867,75.675432165358,0.00937877684282781,0.00081136697797002,5726.77136555693,0.00577368899182895,0.000587781010603915,2.03008237377629,0,59906006,0.163912249405975,-1.05979291763933,0.483962466948643,0.183236734781441,-0.258299090572912,-0.448887754179653,0.513274512177829,0.641796557725219,-0.707930681793762,0.733134421908871,1.65256059993838,0.315521645425555
"349786745366609",-0.034296036,-0.08197999,-0.098587275,0.0047302246,-0.012313843,-0.0026397705,15.154114,-7.742645,73.71626,0.04691124,0.053387493,0.20502353,0.038604736,0.008331299,0.006866455,15.237915,-7.686259,73.72176,-0.028634072,-0.0538468955,-0.12152577,-0.007492065,-0.007492065,-0.0038452148,-0.0103760000000008,-0.0136350000000007,-0.00624999999999432,0.059223175,0.059128284,0.0997385983,0.0150756834,0.0150756834,0.00257873532,0.0592950000000005,0.0226690000000005,0.00309400000000437,0.0135288422046629,0.000506142018678258,1.14993110585004,13,-0.0064058304,-0.029654264,-0.0395844,-0.012817383,-0.008148193,-0.011398315,15.232697,-7.8660903,73.70641,0.0404392950633456,0.00999285295785148,75.6740203676282,0.0862875,0.12042749,0.09667611,0.012329102,0.008224487,0.005859375,15.559082,-7.7544036,73.71888,0.134648588323277,0.0145978055200619,75.7441392597875,0.0292349595846154,0.0559453642307692,0.0101288644769231,-0.00450016906923077,-0.000727726830769231,-0.00191791229230769,15.3762465,-7.80634970769231,73.7126453076923,0.0831326521067966,0.0123305361005275,75.7029370315099,0.028730392,0.0552212,0.011880636,-0.006439209,-0.003616333,-0.0013885498,15.371643,-7.8022394,73.71083,0.06545586466969,0.0124192386431261,75.6968749063286,0.0246458465036727,0.0459306870567559,0.0382811306132494,0.007540426952439,0.00646303652182367,0.0064846961139897,0.112273576053094,0.0392046394568394,0.00433726925197121,0.0335155233491752,0.00157023979387932,0.0238961090124369,0.000607417749882595,0.00210962801350565,0.00146544496102866,5.68580386250686e-05,4.17708410824266e-05,4.20512836907931e-05,0.01260535587975,0.00153700375494077,1.88119045640949e-05,0.0011232903053691,2.46565301028217e-06,0.000571024025934267,0.0376214854770253,0.0712547031041257,0.0381485559511338,0.00852853240586436,0.00625198254963359,0.00651881562262019,15.3766248618441,7.80644058015461,73.7126454254797,0.0891511144356139,0.0124224839674084,75.7029405128748,0.00971521852850313,0.000158636744934693,5730.93625669087,0.00581526908563951,3.82644301179079e-05,3.6183493186052,0,59814453,0.0614181685186015,0.0472993728489881,-0.13728211484464,0.771457614933343,1.34082771750253,-0.244897748330416,0.123007572088636,-0.314527138822339,1.25561102171806,1.58226269537351,-0.169469420424317,0.761060117964817
"349786775273835",-0.0064058304,-8.991361e-05,-0.098587275,-0.011383057,0.0007019043,-0.00010681152,15.171204,-7.7991667,73.713135,0.0862875,0.12042749,0.03641033,0.032318115,0.008224487,0.005859375,15.317078,-7.717646,73.72176,-0.0926933304,-0.040515095,-0.06183195,-0.007492065,-0.007492065,-0.0025024416,-0.00729300000000066,-0.0153140999999994,-0.0027549999999934,0.0662508004,0.06114185,0.0997385983,-0.002853394,-0.002853394,0.00257873532,0.0592950000000005,-0.00138380000000016,0.00309400000000437,0.006335427482643,0.0003442413120245,1.48727286947238,13,-0.039916992,-0.10957155,-0.07725763,-0.012817383,-0.013015747,-0.0135650635,15.371643,-7.8751264,73.70641,0.0166681262070617,0.0120390006282477,75.6968749063286,0.044430733,0.104349375,0.09667611,0.009063721,-0.003616333,-0.0013885498,15.678864,-7.8022394,73.72726,0.13067463707042,0.0197891552224771,75.7841926774081,0.00770502830769231,-0.0123119103461538,0.0163066757669231,-0.00192730245384615,-0.00780545746923077,-0.00920457090769231,15.5516005769231,-7.85192246923077,73.7127096153846,0.0845323563409753,0.0147846461232027,75.7435257454383,0.009625435,-0.0077370405,0.02571559,-0.005142212,-0.007080078,-0.010314941,15.559082,-7.8649707,73.71083,0.101882204039911,0.0142437911744311,75.7441392597875,0.0265342352723129,0.0742731983046253,0.0478830171509929,0.00775289501095628,0.00256479031741647,0.00367462957940351,0.121113296989129,0.0232084765701882,0.00580581558351186,0.0358992694438841,0.00227990367477996,0.0312573023074213,0.000704065641486454,0.00551650798639819,0.00229278333148228,6.01073810509107e-05,6.5781493723133e-06,1.35029025458272e-05,0.0146684307075769,0.000538633384708973,3.37074945897491e-05,0.00128875754660459,5.19796076627515e-06,0.000977018947537522,0.0266322024475978,0.0724137028095197,0.0488090468814366,0.00769403867310844,0.0081851880971732,0.00985841484871403,15.5520358986866,7.85195413020596,73.7127098264378,0.091298092089975,0.0149460322031882,75.7435316988423,0.00990567330446026,0.000233918271203067,5737.08439778872,0.00557059069400785,7.22416113275676e-05,4.73487767599029,0,59844971,-0.2171240293077,-0.184785492637212,-0.589493820120428,1.24401641255708,-0.848466400124414,0.906515937169319,-0.185316309511283,1.68665496803761,0.971241003562531,-1.44987750177395,0.711681315427127,-0.0588836179565237
