"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"13647065059169",-0.124432564,-0.05442214,-0.20028496,-0.051254272,-0.048202515,-0.014099121,245.72295,-7.976384,45.27697,0.015100479,0.047256887,0.035618782,0.051101685,0.002319336,-0.0032806396,245.80403,-7.907517,45.356827,-0.09434747793,-0.072797596,-0.15209818,-0.016860962,-0.016860962,-0.001861572,-0.00603000000000975,-0.0211220000000001,-0.00505700000000076,0.076931476,0.033725381,0.11979199,-0.003692625,-0.003692625,-0.00050354,0.0186800000000176,0.0133223999999998,0.0148620000000008,15,-0.102828026,-0.14673877,-0.19258356,-0.05168152,-0.0051574707,-0.015319824,245.77359,-7.9772077,45.341724,0.0669029572983252,0.00667388446479307,250.046938823924,0.026772976,0.030089736,0.08694315,0.043655396,0.005493164,-0.003540039,245.81433,-7.8834352,45.361256,0.231488804774878,0.0537977700124163,250.087681240146,-0.0503721561333333,-0.0639014599333333,-0.0684257511066667,0.0104634602533333,-0.000290934256666667,-0.0104166666466667,245.791178,-7.9262295,45.3530056666667,0.137247572815233,0.0316832976853428,250.06604020335,-0.050948143,-0.078128874,-0.061629295,0.017456055,-0.00047302246,-0.010223389,245.79095,-7.9228897,45.35455,0.134106275558719,0.0331403052323486,250.068201218463,0.033576392917569,0.0523214469015398,0.0771669902910695,0.0315973506086734,0.00300881534719646,0.00394320739163675,0.0106293019526209,0.0328281032975015,0.00653295173569717,0.0418024273038192,0.0134578320339858,0.0107498135348708,0.00112737416135498,0.00273753380587065,0.00595474439058202,0.000998392565487432,9.05296979352497e-06,1.55488845334587e-05,0.00011298205999999,0.00107768436611143,4.26794583809486e-05,0.00174744292849109,0.000181113243054974,0.000115558491034492,0.0599130202664849,0.0814765495940847,0.101192118496064,0.0322694447053972,0.00292131498056249,0.0110914037100363,245.791178214511,7.9262929497598,45.3530061058235,0.143065869364188,0.0342471952000358,250.066040419002,0.0237023747853452,0.00142242480297924,62533.024786547,0,69854736,0.0514635566793074,0.815769530997887,-0.264223967308981,-0.663909594820322,0.181554714053488,-0.147046016709591,0.0643504157683387,-0.305208007578147,-0.709174074360588,0.22543886509383,-0.324793966069651,-0.603084445973003
"13647100001796",-0.09369135,-0.14673877,-0.14360428,-0.05168152,-0.0051574707,-0.015319824,245.77359,-7.968812,45.341724,0.026772976,-0.0277434,0.08694315,0.029571533,0.002319336,-0.011993408,245.81433,-7.8834352,45.356827,-0.09434747793,-0.072797596,-0.081974985,-0.016860962,-0.016860962,-0.001861572,-0.00995000000000346,-0.00857550000000007,-0.00646000000000413,0.06671524,0.05155128,0.11979199,0.0162353513,0.0162353513,0.00151062,0.0163300000000106,0.0203565999999995,0.00466200000000327,15,-0.102828026,-0.08131784,-0.19258356,-0.04763794,-0.010025024,-0.010223389,245.71854,-7.977305,45.2917,0.0669029572983252,0.00667388446479307,249.983364645348,0.08964348,0.036634505,0.38814735,0.043655396,0.01727295,-0.0020599365,245.7988,-7.899749,45.361256,0.391439657016743,0.0477114719592534,250.074928305871,-0.0213477773066667,-0.0158302144353333,0.0608560542266667,3.86556e-05,0.00164693205666667,-0.00558573406666667,245.771722666667,-7.94321918666667,45.3385468,0.190257385687739,0.0344803248856517,250.044834576111,-0.035174847,-0.01060164,-0.0044841766,0.0050964355,-0.0002593994,-0.0043792725,245.78668,-7.94734,45.356445,0.147006706811698,0.0392373580134372,250.064036012114,0.0547842590706695,0.0383600402581056,0.203759185882754,0.0364449548320661,0.00769435256372504,0.00277561687770387,0.0287911048928742,0.027186592442517,0.0268022506309778,0.109233444987734,0.0125564676231705,0.0336255927867359,0.00300131504192223,0.00147149268860348,0.0415178058316025,0.00132823473271134,5.92030613749021e-05,7.70404905179458e-06,0.000828927720952483,0.000739110808635524,0.000718360638885752,0.0119319455038884,0.000157664879171729,0.00113068049025938,0.0570697377635098,0.0402987452050129,0.206042256456133,0.0352091926176388,0.00761370972758035,0.00619603670463591,245.771724240619,7.94326260954428,45.338554194038,0.217564600243305,0.0365519724699918,250.044836686336,0.0678500734432943,0.00151415426528038,62522.4224638454,0,74829101,0.757173863143626,-0.408907894789958,0.962021376512535,-0.416335807518953,0.743271681747747,-1.30399289940697,-1.55853692197298,0.454725616170424,-2.0033616109064,1.18784166005837,-1.13655367191183,-1.71310907063796
"13647134913905",-0.102828026,-0.08131784,-0.19258356,0.016998291,-0.0016021729,-0.012741089,245.77359,-7.974682,45.350445,-0.035174847,0.030089736,-0.0044841766,0.043655396,0.005493164,-0.0043792725,245.7988,-7.883604,45.3612,-0.078159809,-0.0746771077,-0.15056896,-0.009292602,-0.009292602,-1.52590000000001e-05,-0.00818000000001007,-0.0166577999999999,-0.00194199999999967,0.02918959,0.0822286603,0.0763483034,0.0151367187,0.0151367187,0.001846313,0.0136599999999873,-0.000168799999999969,0.00348999999999933,15,-0.036328316,-0.114299536,-0.32178307,-0.04763794,-0.028152466,-0.0068511963,245.70776,-7.977305,45.28717,0.0669029572983252,0.00667388446479307,249.971063042702,0.2745943,0.036634505,0.38814735,0.051651,0.01727295,-0.0020599365,245.79095,-7.8851933,45.375576,0.391439657016743,0.0561619422066284,250.068931477881,0.0590943013733333,-0.024639499362,0.0658065453333333,-0.0041483561,-0.00622762028333333,-0.00394694010666667,245.739297333333,-7.92550297333333,45.3245951333333,0.239969058772863,0.0350736191776783,250.009872560469,0.035393715,-0.018936694,0.0799284,-0.0098724365,-0.008010864,-0.0037078857,245.73088,-7.918923,45.320686,0.234068165688957,0.0419455807283263,250.004529939828,0.0944226047980239,0.0408413542906503,0.230840968302136,0.0363560760787974,0.0134934820810343,0.00138536825832129,0.0282544986220047,0.0328990084760157,0.0300235226753642,0.105852209860554,0.0162607795123163,0.0326369830473817,0.00891562829684381,0.00166801622029442,0.0532875526466676,0.0013217642678473,0.000182074058671194,1.91924521116416e-06,0.000798316692380864,0.00108234475870496,0.000901411913838108,0.0112046903323629,0.000264412950348165,0.00106517266243508,0.108689417754704,0.0465179542515732,0.232520000313087,0.0353674357046595,0.0144471119081462,0.00416768901623355,245.739298849362,7.92556670331888,45.3246044143616,0.260850263839632,0.038431031505097,250.009874548713,0.0826929995749022,0.00179417087597336,62504.9393603269,0,72601318,0.753016285370344,-0.41889933336311,-0.183527058960132,0.472334835112052,0.396467799628925,-0.517669735604464,0.893733785113835,-0.600015651365027,0.390607062562111,0.167239581252372,-1.26782880466026,0.491095083717519
"13647174830897",-0.10195351,-0.078128874,-0.19258356,-0.04763794,-0.010025024,-0.0058898926,245.71854,-7.977305,45.294548,0.08964348,0.03456682,0.38814735,0.026748657,0.01727295,-0.0020599365,245.79553,-7.9047847,45.361256,-0.0884208695,-0.0549977423,-0.15056896,-0.0184783935,-0.0184783935,-0.0009460449,-0.0172100000000057,-0.0110994999999994,-0.0203399999999974,0.080681803,0.0822286603,0.301138396,0.005599976,0.005599976,0.0015106201,0.00841000000002623,0.0179679999999998,0.00348999999999933,15,-0.04050207,-0.114299536,-0.32178307,-0.031784058,-0.028152466,-0.0068511963,245.70776,-7.9731283,45.28717,0.052376074092202,0.0103032309887959,249.971063042702,0.2745943,0.08059442,0.22549677,0.051651,0.013000488,0.0024719238,245.77403,-7.8851933,45.396313,0.349485220088346,0.0561619422066284,250.058314128354,0.0756218910133333,-0.02233938402,-0.0652939165,0.0093658447,-0.00443420404666667,-0.00218302410966667,245.740500666667,-7.93128884666667,45.3555274,0.190953769837054,0.0313500598266818,250.01684988214,0.0423584,-0.023250103,-0.098799706,0.011367798,-0.0023040771,-0.0024261475,245.74739,-7.945465,45.375576,0.190031798932039,0.0306369922167243,250.027728401566,0.0933630941536263,0.0492558130030456,0.164400129355777,0.0310797511342312,0.0135455323798144,0.00293404089709927,0.0233587871097403,0.0329822277917944,0.0433226611615014,0.101646427416118,0.0150056702855039,0.0315273596512895,0.0087166673499389,0.002426135114591,0.0270274025321962,0.000965950930565746,0.0001834814474526,8.60859598585111e-06,0.00054563293523817,0.00108782735010981,0.00187685297011426,0.0103319962064601,0.000225170140717255,0.00099397440658176,0.117703978665586,0.0525684396954227,0.171723240211176,0.0314527144902611,0.0138170733689604,0.0035777484330484,245.740501702836,7.9313528527475,45.3555467110869,0.214724331817206,0.0345396156484014,250.016851737433,0.0610681192959802,0.00154764369224536,62508.4280080678,0,67932129,1.06884282215195,0.0554687208153698,0.611419035337078,-0.193240282847219,-0.47177037127924,0.248588958566013,-0.884806214590752,1.28943563995945,-1.38832191715537,0.0272111158783982,0.14255963173727,-1.03515037862405
"13647207515223",-0.0032362938,-0.114299536,-0.22271109,-0.046218872,-0.028152466,-0.0068511963,245.70776,-7.9300046,45.28717,0.2745943,0.036634505,0.3211584,0.051651,-0.006225586,-0.0020599365,245.73245,-7.8851933,45.35937,-0.246387952,-0.080111086,-0.186481,0.001419068,0.001419068,-0.0021362306,-0.0145099999999729,-0.0182719000000002,-0.00856199999999774,0.230464455,0.043522238,0.08393765,0.0205078125,0.0205078125,0.0026855469,0.0117800000000159,0.0167719999999996,0.0221719999999976,15,-0.04050207,-0.062122703,-0.32178307,-0.03286743,-0.018310547,-0.0024261475,245.74739,-7.985247,45.338512,0.052376074092202,0.0103032309887959,250.027728401566,0.17315102,0.24065089,0.285913,0.04878235,0.021759033,0.0064849854,245.85559,-7.9451275,45.396313,0.360663144858936,0.0488969593583998,250.128620987054,0.0421804438,0.0757702197066667,0.0365774475,-0.00156555166,0.00432434071333333,0.00242411294366667,245.787796,-7.95995847333333,45.3737604666667,0.208396301906421,0.0277370612104899,250.067552078098,0.0423584,0.08059442,0.06569338,-0.006362915,0.0061187744,0.0024719238,245.77185,-7.958895,45.381454,0.204464192111512,0.0306369922167243,250.056390162909,0.0552519098640461,0.103528848360839,0.187950620361009,0.0277613894840843,0.0119637842157521,0.00293656443167905,0.0397356599111125,0.0119054025525309,0.0217990510503382,0.109801167471171,0.0112743183409647,0.0356689871848617,0.00305277354362467,0.0107182224429216,0.0353254356940881,0.000770694746087028,0.000143132132761079,8.62341066140252e-06,0.0015789226685716,0.000141738609937809,0.000475198626695253,0.0120562963780322,0.000127110254053413,0.00127227664679383,0.0680326770496942,0.125478286864528,0.185225042349653,0.0268657039429087,0.0123405799370208,0.00373160021719386,245.787798997832,7.9599667830061,45.3737653540585,0.233840890210492,0.0297990067235635,250.067554452373,0.0703294093852644,0.00108427383858054,62533.7841649309,0,70495606,-0.00966244608220122,-0.139792928339715,-0.464738011144765,0.518421098059628,-0.449966412208612,-0.0488436648801841,1.2039060155803,-0.267980858767585,-1.05878920814926,0.107433551540539,-0.771646919627322,0.938791600532243
"13647242763026",-0.04050207,-0.062122703,-0.32178307,-0.02861023,-0.028152466,-0.004714966,245.73016,-7.9731283,45.346977,0.17315102,0.030357003,0.033604622,0.051651,0.013000488,0.0016174316,245.77403,-7.9123406,45.396313,-0.246387952,-0.049328745,-0.09933138,-0.017730713,-0.017730713,-0.001693725545,-0.00939999999999941,-0.0182719000000002,-0.00406699999999915,0.1085262298,0.053607106,0.13912773,0.014053345,0.014053345,0.0032348633,0.0149399999999957,0.0085405999999999,0.0174750000000046,15,-0.12865257,-0.056092024,-0.105398655,-0.03286743,-0.018310547,-0.004196167,245.74808,-8.081319,45.335308,0.0912843954472408,0.0108575157572761,250.030923781864,0.07152367,0.24065089,0.285913,0.04978943,0.021759033,0.0064849854,245.89545,-7.9451275,45.389576,0.360663144858936,0.0510897699137129,250.170252779712,-0.0299822804,0.0947756530666667,0.0788335486,0.01175435414,-0.00284830743333333,0.00213928221066667,245.844862,-8.00035784,45.3494749333333,0.199513484001545,0.033483070637947,250.12053027751,-0.025501251,0.09150463,0.10377264,0.017410278,-0.006515503,0.0032806396,245.85559,-7.985247,45.33944,0.163605978236584,0.032231369792807,250.128620987054,0.071953701858085,0.0919883474099085,0.134244835820268,0.0315932744913544,0.0134601235814298,0.0036808632724926,0.0482891940293067,0.0504885781614559,0.0176804027566707,0.0791061834251249,0.0123811334685816,0.0457683986379309,0.00517733521108219,0.00846185605920603,0.0180216759444108,0.000998134993086067,0.000181174926827363,1.35487544307849e-05,0.00233184626000003,0.00254909652476544,0.000312596641638088,0.0062577882560895,0.000153292465966832,0.00209474631388055,0.0757041390435662,0.129923657338218,0.151772722405308,0.0327071475592446,0.0133120041168483,0.00414994367579538,245.844866426348,8.00050652926463,45.3494781500944,0.213649789774727,0.0355554354154391,250.120534185819,0.0570403308688654,0.00148358512863581,62560.285531047,0,70495606,-0.186829695385429,0.106677307249277,-0.557319570193136,-0.537069102623195,0.817346633813845,-0.930236174103065,-0.666484513708562,-0.897876740656676,1.70272139239765,1.36174585387303,0.303292307198614,-0.530325057278517
"13647278010829",-0.015573025,-0.039794385,0.030796528,-0.03286743,-0.017318726,-0.0008544922,245.74808,-7.971264,45.338512,0.07152367,0.24065089,0.285913,0.012435913,0.021759033,0.0064849854,245.84627,-7.9451275,45.39136,-0.067075253,-0.07696814,-0.03521777,-0.014144898,-0.014144898,-0.001800537,-0.0079900000000066,-0.00647459999999977,-0.0110050000000044,0.07127571,0.08551455,0.11867906,0.0140380859,0.0140380859,0.0021667482,0.0358899999999949,0.0085405999999999,7.99999999969714e-05,15,-0.1338582,-0.09220129,-0.1537795,-0.06896973,-0.018310547,-0.004196167,245.85559,-8.082909,45.31593,0.0544962003829863,0.00772115832216782,250.128620987054,0.040171146,0.11950183,0.16976643,0.04978943,0.018096924,0.0073547363,245.97665,-7.985247,45.339844,0.202963708045475,0.0704938732071266,250.243939758883,-0.0698773384,0.0234210136666667,-0.0342430108,-0.000278727373333335,0.00117085773333333,0.00162658688866667,245.900762,-8.0416299,45.3329091333333,0.140253515938649,0.0430177466311674,250.173792342543,-0.07317114,0.034053624,-0.052731514,0.017410278,0.0010070801,0.0019836426,245.88849,-8.047458,45.33676,0.149928021039276,0.0433846301278091,250.162592748753,0.0568311073156732,0.0656759466286146,0.0913201331177605,0.0458948057425745,0.0137640881813932,0.00378369094368762,0.0330614571021039,0.0324142475310959,0.00818793034085319,0.0433823700985747,0.0182148148764121,0.0310955415459272,0.00322977475872557,0.00431332996556464,0.00833936671264549,0.00210633319414865,0.000189450123465169,1.43163171573437e-05,0.00109305994571426,0.00105068344300716,6.70422032666643e-05,0.00188203003536971,0.000331779480981963,0.000966932704034486,0.0888667477932287,0.0676337084278334,0.0946361068538398,0.0443394707924446,0.0133488210365509,0.00400095999978794,245.900764074392,8.04169087235105,45.3329098234801,0.146381727341557,0.0464778159355602,250.17379414623,0.0241810051428659,0.00262332784209683,62586.929082709,0,70495605,0.173873170288815,-0.485685134930393,0.607374384008785,-1.15627499150241,0.0356967271296766,-0.283101117385668,1.11356253556183,0.539401693135963,-1.4109304206413,-0.6690163593168,-0.0604261145332952,1.08050156709329
"13647313258632",-0.12865257,-0.056092024,-0.09883642,-0.0016021729,-0.018310547,-0.004196167,245.84572,-8.075048,45.335308,0.051502228,0.13403916,0.25864124,0.04978943,-0.0038604736,0.005783081,245.89545,-7.9647894,45.344013,-0.067075253,-0.093941569,-0.1548686,-0.011016848,-0.011016848,-0.00221252446,-0.0106800000000078,-0.0192880000000013,-0.00565399999999983,0.002224922,0.02452713,0.06599379,0.0140380859,0.0140380859,0,0.0182199999999852,-0.00454139999999992,0.00186700000000428,15,-0.1338582,-0.12981969,-0.1537795,-0.06896973,0.0010070801,-0.016738892,245.88303,-8.082909,45.255398,0.0544962003829863,0.00772115832216782,250.158823506736,0.058724403,0.19101351,0.24388123,0.07675171,0.021148682,0.0073547363,246.02353,-7.9794054,45.33944,0.2804210432385,0.0786076163507601,250.283098776327,-0.0246388436866667,0.0230584698866667,0.0245553022,-0.01638387086,0.0130503338133333,-0.000772094802,245.96115,-8.02163698666667,45.3032864666667,0.159575516972488,0.0457308784719807,250.227146113215,-0.0066809654,0.005982876,-0.012570381,-0.025238037,0.014526367,0.001663208,245.97665,-8.012398,45.31593,0.149798910154172,0.0517959340723133,250.243939758883,0.0629843826203114,0.0952314912170902,0.128924166898524,0.0466856866992022,0.00612490994522166,0.00781495373280616,0.053495737613918,0.0381380031317261,0.0312382863803537,0.0651185106928669,0.0225425929409808,0.046536940562041,0.00396703245406179,0.00906903691943072,0.0166214408104786,0.00217955334257607,3.75145218370751e-05,6.1073501845901e-05,0.00286179394285716,0.00145450728287555,0.000975830535980992,0.00424042043485702,0.000508168496502758,0.00216568683687494,0.0656478197810636,0.0948479176980162,0.126950020175579,0.0479862585618163,0.0143291579080571,0.00758933893296706,245.961155429735,8.02172160362035,45.3032965186423,0.171528631301706,0.0506517901219194,250.227150152161,0.0369854590802414,0.00320425599350525,62613.6307156833,0,70495605,-0.855349097962367,0.537918507893814,0.863895825579888,0.568964500643275,-0.722965659838734,-0.934862656362346,-0.869228130577472,-0.726754358487837,-1.21423433853436,0.450406806649549,-0.807146136588406,-1.08260097017516
"13647348506434",-0.1338582,-0.09220129,-0.1537795,-0.06896973,-0.006515503,-0.004196167,245.88293,-8.082909,45.32076,0.040171146,0.10230315,0.06826496,0.04273987,0.018096924,0.0073547363,245.96829,-8.015865,45.33944,-0.04369735,-0.093941569,-0.128745078,-0.0197753904,-0.0197753904,-0.0021514892,-0.0106800000000078,-0.0105109999999993,-0.00520699999999863,0.093650817,0.068249526,0.111454957,-0.00518799,-0.00518799,0.0027770994,0.0600900000000024,0.0176800000000004,0.000176000000003285,15,-0.039763927,-0.14611864,-0.14513063,-0.0663147,-0.0049591064,-0.016738892,245.94565,-8.09317,45.255398,0.105071737556694,0.00572700794033406,250.212535271993,0.058724403,0.19101351,0.24388123,0.08627319,0.021148682,0.0067443848,246.02353,-7.9794054,45.31593,0.2804210432385,0.087115021350226,250.283098776327,0.00981572458,-0.02990794618,0.00620587726666666,0.0235005694666667,0.00638732919866667,-0.00428059900666667,245.986833333333,-8.02937212,45.2782317333333,0.175536259770196,0.0528400004193735,250.248104167874,0.005548954,-0.104476035,-0.04436493,0.03427124,0.0028533936,-0.005218506,245.98825,-8.012398,45.274914,0.164931956538557,0.0596092066082047,250.246773339804,0.0333760580501341,0.119853748418561,0.138333450837639,0.0531220819533864,0.00994424757765368,0.00817408137007928,0.0261187939085634,0.0453768687392001,0.0186797599191782,0.0519999203477832,0.0255192069779814,0.0232253863284464,0.00111396125096592,0.0143649210099798,0.0191361436206494,0.0028219555910623,9.88880598856711e-05,6.68156062446772e-05,0.000682191395238009,0.00205906021657459,0.000348933430638135,0.0027039917161758,0.000651229924785052,0.000539418570105587,0.0337052757976939,0.119589902809645,0.133786821567952,0.0564455665538263,0.0115366154851455,0.00898246961313578,245.986834627533,8.0294917915749,45.2782353296662,0.182583416815093,0.0583084920126172,250.248105173791,0.038824909162938,0.00419659480106702,62624.1151499838,0,70495606,0.383517781541867,1.86647701395842,1.09671537058715,-0.608259511145538,1.06612458239917,0.344224733350399,-0.162718080126195,-1.12220965031046,0.532833400593091,0.611787662022332,-0.795777807046101,0.171901735219839
"13647383754237",-0.03752947,-0.104476035,-0.060480118,-0.06896973,0.007385254,-0.014266968,245.9082,-8.029778,45.255505,0.058724403,0.19101351,0.24388123,0.057403564,0.021148682,0.0073547363,246.02353,-7.9794054,45.320763,-0.077700616,-0.1013488773,-0.128745078,-0.013336183,-0.013336183,-0.006881714,-0.0112599999999929,-0.0109510000000004,-0.0129760000000019,0.090630531,0.068249526,0.12594461,0.0302734373,0.0302734373,0.0015106203,0.0600900000000024,0.0176800000000004,-2.99999999953116e-06,15,-0.077843666,-0.14611864,-0.14513063,-0.03630066,-0.0049591064,-0.016738892,245.94565,-8.09317,45.255226,0.0693513609228121,0.00572700794033406,250.212535271993,0.11008787,0.118451,0.14906025,0.08627319,0.031158447,0.0075531006,246.03479,-8.012398,45.304913,0.194492997858563,0.087115021350226,250.293606223373,0.0287231127,-0.0510265906,-0.0315955158866667,0.0233734129533333,0.006581624352,-0.00210062662666667,245.987059333333,-8.06407566666667,45.2803379333333,0.149952652893926,0.0454639142641418,250.249820356662,0.033157825,-0.06414729,-0.047484875,0.021530151,0.0028533936,-0.0015716553,245.98639,-8.066083,45.280933,0.162476672882103,0.0363986202855611,250.250685210816,0.0496070469090187,0.0863568468971581,0.104145097063604,0.0450777445865688,0.0122541087225087,0.00806910448896504,0.0284528227238075,0.0236861571286653,0.0176499415113029,0.0376279198249996,0.0258678837708671,0.0266044478524433,0.00246085910303359,0.00745750500601921,0.0108462012423875,0.00203200305701193,0.000150163180583063,6.51104472538358e-05,0.000809563120952418,0.000561034039523824,0.000311520435352414,0.0014158603503566,0.000669147410783092,0.000707796645533375,0.0558732407568678,0.0977959659386722,0.105458038023217,0.0494252225046233,0.0135451128082554,0.00807356073829309,245.987060869171,8.06410813354432,45.2803411439144,0.154296039386172,0.0518797174588952,250.249821676564,0.0257897156366122,0.0037414968480496,62624.9745704249,0,75439453,-0.268190463431542,0.455807496617797,0.45770831929695,0.122672194687567,0.912729967496998,-0.196665439414026,0.0705729628111998,0.254241326158891,-0.101144811094306,-0.998515467750311,1.05133771964643,-0.0975236349909052
"13647419002040",-0.039763927,-0.14611864,-0.14513063,0.024627686,-0.0049591064,-0.016738892,245.94867,-8.09317,45.255398,0.052850723,-0.0031271577,0.12824059,0.08627319,0.011291504,0.0020141602,246.02011,-7.987988,45.288395,-0.050086498,-0.1013488773,-0.08945798,-0.020141601,-0.020141601,-0.005722046,-0.0119699999999909,-0.0195279999999993,-0.00868499999999983,0.087543964,0.01946974,0.04175043,0.0302734373,0.0302734373,0.004089355,-0.00342000000000553,-0.00242100000000001,0.00746200000000385,15,-0.077843666,-0.1333555,-0.19945145,-0.03630066,-0.0019836426,-0.0052337646,245.94565,-8.104275,45.217113,0.0693513609228121,0.00572700794033406,250.212535271993,0.11008787,0.118451,0.14906025,0.064834595,0.031158447,0.008621216,246.05669,-8.049314,45.304913,0.218143676371339,0.067703496746394,250.312307445033,0.04183340102,-0.0252844210666667,0.0275298756466667,0.01707661922,0.0135528564866667,0.00190429690666667,246.007510666667,-8.07309073333333,45.2619062,0.14212048869094,0.0397663112581721,250.266880964806,0.040510654,-0.027149916,0.05801058,0.021530151,0.011932373,0.0015106201,246.0028,-8.07115,45.255226,0.150291735313075,0.0363986202855611,250.257093214245,0.0547180861340316,0.0745190170873752,0.107555331962707,0.0367999017740821,0.00970344022143329,0.00500215464218884,0.0295498620897592,0.0174333833879823,0.0334348391591766,0.0429694028470594,0.0170945275522462,0.0270992088081662,0.0029940689501713,0.00555308390766851,0.011568149433608,0.00135423277058209,9.41567521309294e-05,2.50215510643714e-05,0.000873194349523788,0.000303922856352377,0.00111788846960001,0.00184636958103288,0.000292222872234503,0.000734367118028595,0.0674128904171402,0.0763032126617251,0.10749341153991,0.0394406073718635,0.0164790641199791,0.00519420777104846,246.007512323082,8.0731083016373,45.261917725834,0.148059148928333,0.0430592714580808,250.266882334163,0.0248524263376925,0.00228917263282948,62633.5137640749,0,75164795,0.072521561705938,0.0751014307319434,-0.850186702893598,-0.363060625053347,0.501002773146565,0.236104339925645,0.478242502690344,-0.333968448374621,0.599392744334288,-0.570492914543335,0.591012117003815,1.0835464566581
"13647459193690",0.023465157,-0.11666441,-0.14513063,-0.03630066,-0.0040893555,-0.0020751953,245.94565,-8.09317,45.266747,0.11008787,0.118451,0.14906025,0.044769287,0.031158447,0.0075531006,246.03459,-8.049314,45.304913,-0.045235156,-0.095274568,-0.07731914,-0.0214691167,-0.0214691167,-0.0054473878,-0.00897000000000503,-0.00910200000000039,-0.0207100000000011,0.087543964,0.065283835,0.1378092787,0.019515993,0.019515993,0.0039367677,0.0442199999999957,0.0105509999999995,0.00775000000000148,15,-0.077843666,-0.1333555,-0.22773695,-0.04472351,-0.030090332,-0.0064086914,245.9891,-8.116178,45.217113,0.0644687734771402,0.0276222947139683,250.242065377006,0.1371603,0.038494945,0.1239481,0.064834595,0.021362305,0.008621216,246.06003,-8.054259,45.28915,0.269958011664902,0.067703496746394,250.323073168647,0.0495566685533333,-0.0456007517466667,0.000334199240000001,0.0142527262266667,-0.00059610994,0.000375366253333333,246.025580666667,-8.08552336666667,45.249464,0.130952538968282,0.0449039689826342,250.282793739248,0.06310511,-0.045734346,0.015139103,0.021530151,-0.0019836426,-0.001876831,246.02654,-8.0874605,45.248363,0.108866695211363,0.0429779195299606,250.287161778757,0.0590993663666073,0.0520273361312417,0.103752546240116,0.0416589765312942,0.0180514040713576,0.00583669498554608,0.0227327663034992,0.0211664191421783,0.0236403387182642,0.0587372588184333,0.0123765840021381,0.0254165029656861,0.00349273510493447,0.00270684370491321,0.0107645908513074,0.00173547032563492,0.000325853188947425,3.40670083542987e-05,0.000516778663809509,0.000448017299302372,0.000558865614714259,0.00345006557350362,0.00015317983156198,0.00064599862300473,0.0756025759881486,0.0678661625390748,0.100235039533849,0.0426955794997355,0.0174494982758291,0.00565126307015995,246.025581646904,8.08554922453583,45.2494697636912,0.142718704675232,0.0464686375223608,250.282794943749,0.0274406874788911,0.00244567904620087,62641.4786507009,0,70220948,-0.687745518079965,0.00770331117835837,-0.428083096652012,-0.524071307983278,0.23059690889114,1.15760576434642,-0.126601398247935,0.274557541403889,0.139718810266659,1.12803240402435,0.466861321106251,-0.515575197193501
